Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"63,27000";"105,45342";"526,76862";"100,27631"
"63,28000";"105,47005";"526,74805";"100,29070"
"63,29000";"105,48667";"526,71771";"100,30587"
"63,30000";"105,50329";"526,69135";"100,32175"
"63,31000";"105,51985";"526,66888";"100,33764"
"63,32000";"105,53642";"526,61584";"100,35349"
"63,33000";"105,55305";"526,56195";"100,36994"
"63,34000";"105,56967";"526,51367";"100,38742"
"63,35000";"105,58643";"526,47632";"100,40611"
"63,36000";"105,60317";"526,44641";"100,42597"
"63,37000";"105,61992";"526,42792";"100,44676"
"63,38000";"105,63673";"526,41754";"100,46760"
"63,39000";"105,65342";"526,40588";"100,48604"
"63,40000";"105,67017";"526,38892";"100,50197"
"63,41000";"105,68686";"526,38599";"100,51585"
"63,42000";"105,70348";"526,37634";"100,52982"
"63,43000";"105,72010";"526,35059";"100,54358"
"63,44000";"105,73674";"526,31366";"100,55669"
"63,45000";"105,75330";"526,28082";"100,57018"
"63,46000";"105,76979";"526,23840";"100,58350"
"63,47000";"105,78643";"526,17932";"100,59834"
"63,48000";"105,80305";"526,13800";"100,61644"
"63,49000";"105,81974";"526,10455";"100,63745"
"63,50000";"105,83643";"526,07642";"100,65833"
"63,51000";"105,85323";"526,04645";"100,67789"
"63,52000";"105,87006";"526,03369";"100,69518"
"63,53000";"105,88680";"526,01532";"100,71069"
"63,54000";"105,90360";"526,00037";"100,72478"
"63,55000";"105,92030";"525,99597";"100,73840"
"63,56000";"105,93698";"525,98236";"100,75436"
"63,57000";"105,95361";"525,95605";"100,77208"
"63,58000";"105,97017";"525,92847";"100,79019"
"63,59000";"105,98680";"525,90082";"100,80768"
"63,60000";"106,00336";"525,86676";"100,82538"
"63,61000";"106,01986";"525,82483";"100,84525"
"63,62000";"106,03648";"525,77472";"100,86727"
"63,63000";"106,05312";"525,72516";"100,88825"
"63,64000";"106,06980";"525,67755";"100,90635"
"63,65000";"106,08648";"525,64105";"100,92163"
"63,66000";"106,10323";"525,61456";"100,93528"
"63,67000";"106,12004";"525,59241";"100,94984"
"63,68000";"106,13680";"525,58026";"100,96584"
"63,69000";"106,15355";"525,57764";"100,98121"
"63,70000";"106,17023";"525,58350";"100,99578"
"63,71000";"106,18693";"525,58838";"101,00919"
"63,72000";"106,20355";"525,58228";"101,02341"
"63,73000";"106,22017";"525,56903";"101,04034"
"63,74000";"106,23679";"525,54895";"101,05959"
"63,75000";"106,25336";"525,51166";"101,07967"
"63,76000";"106,26993";"525,46503";"101,10064"
"63,77000";"106,28648";"525,41718";"101,12135"
"63,78000";"106,30310";"525,37823";"101,14000"
"63,79000";"106,31974";"525,34052";"101,15640"
"63,80000";"106,33643";"525,31207";"101,17126"
"63,81000";"106,35317";"525,29486";"101,18526"
"63,82000";"106,36999";"525,28479";"101,19881"
"63,83000";"106,38673";"525,29071";"101,21159"
"63,84000";"106,40342";"525,30353";"101,22488"
"63,85000";"106,42017";"525,32135";"101,23946"
"63,86000";"106,43687";"525,33136";"101,25571"
"63,87000";"106,45348";"525,31421";"101,27406"
"63,88000";"106,47011";"525,29535";"101,29330"
"63,89000";"106,48668";"525,27466";"101,31161"
"63,90000";"106,50330";"525,24493";"101,32910"
"63,91000";"106,51986";"525,20038";"101,34629"
"63,92000";"106,53642";"525,15369";"101,36236"
"63,93000";"106,55305";"525,12878";"101,37794"
"63,94000";"106,56968";"525,11334";"101,39266"
"63,95000";"106,58643";"525,09967";"101,40662"
"63,96000";"106,60316";"525,09265";"101,42056"
"63,97000";"106,61999";"525,09998";"101,43540"
"63,98000";"106,63673";"525,10413";"101,45124"
"63,99000";"106,65349";"525,11322";"101,46777"
"64,00000";"106,67018";"525,12982";"101,48595"
"64,01000";"106,68686";"525,13391";"101,50587"
"64,02000";"106,70355";"525,12640";"101,52757"
"64,03000";"106,72018";"525,11121";"101,54908"
"64,04000";"106,73673";"525,08484";"101,56816"
"64,05000";"106,75336";"525,06024";"101,58398"
"64,06000";"106,76992";"525,04010";"101,59846"
"64,07000";"106,78649";"525,01654";"101,61265"
"64,08000";"106,80318";"524,99731";"101,62839"
"64,09000";"106,81979";"524,96771";"101,64615"
"64,10000";"106,83648";"524,92853";"101,66427"
"64,11000";"106,85324";"524,90265";"101,68095"
"64,12000";"106,87005";"524,90179";"101,69540"
"64,13000";"106,88680";"524,90497";"101,70829"
"64,14000";"106,90355";"524,91321";"101,72138"
"64,15000";"106,92023";"524,92517";"101,73639"
"64,16000";"106,93692";"524,93109";"101,75383"
"64,17000";"106,95348";"524,93048";"101,77290"
"64,18000";"106,97011";"524,93188";"101,79251"
"64,19000";"106,98668";"524,92352";"101,81174"
"64,20000";"107,00330";"524,90039";"101,83122"
"64,21000";"107,01986";"524,87158";"101,85161"
"64,22000";"107,03648";"524,84302";"101,87094"
"64,23000";"107,05311";"524,81793";"101,88812"
"64,24000";"107,06973";"524,79065";"101,90398"
"64,25000";"107,08642";"524,76929";"101,92004"
"64,26000";"107,10318";"524,76208";"101,93646"
"64,27000";"107,11998";"524,76208";"101,95476"
"64,28000";"107,13674";"524,77142";"101,97476"
"64,29000";"107,15349";"524,78687";"101,99345"
"64,30000";"107,17018";"524,80402";"102,00956"
"64,31000";"107,18685";"524,81470";"102,02486"
"64,32000";"107,20349";"524,83087";"102,03989"
"64,33000";"107,22012";"524,82861";"102,05527"
"64,34000";"107,23672";"524,80573";"102,07223"
"64,35000";"107,25330";"524,79480";"102,08900"
"64,36000";"107,26980";"524,77966";"102,10527"
"64,37000";"107,28642";"524,76355";"102,12133"
"64,38000";"107,30298";"524,73926";"102,13750"
"64,39000";"107,31962";"524,71808";"102,15564"
"64,40000";"107,33630";"524,70709";"102,17571"
"64,41000";"107,35305";"524,68781";"102,19529"
"64,42000";"107,36987";"524,67700";"102,21246"
"64,43000";"107,38660";"524,68518";"102,22806"
"64,44000";"107,40336";"524,69318";"102,24315"
"64,45000";"107,42012";"524,70929";"102,25828"
"64,46000";"107,43679";"524,72974";"102,27322"
"64,47000";"107,45348";"524,74725";"102,28971"
"64,48000";"107,47011";"524,76068";"102,30845"
"64,49000";"107,48673";"524,75446";"102,32722"
"64,50000";"107,50330";"524,74225";"102,34426"
"64,51000";"107,51979";"524,73468";"102,35899"
"64,52000";"107,53643";"524,71045";"102,37236"
"64,53000";"107,55304";"524,68634";"102,38722"
"64,54000";"107,56968";"524,67407";"102,40347"
"64,55000";"107,58642";"524,65344";"102,42164"
"64,56000";"107,60318";"524,64777";"102,44071"
"64,57000";"107,61999";"524,65784";"102,46017"
"64,58000";"107,63673";"524,67853";"102,47837"
"64,59000";"107,65348";"524,70465";"102,49492"
"64,60000";"107,67024";"524,72540";"102,51115"
"64,61000";"107,68693";"524,75336";"102,52805"
"64,62000";"107,70361";"524,77277";"102,54549"
"64,63000";"107,72023";"524,76434";"102,56267"
"64,64000";"107,73680";"524,76123";"102,57700"
"64,65000";"107,75336";"524,75177";"102,58997"
"64,66000";"107,76993";"524,72894";"102,60167"
"64,67000";"107,78654";"524,69958";"102,61385"
"64,68000";"107,80317";"524,67676";"102,62885"
"64,69000";"107,81980";"524,66168";"102,64681"
"64,70000";"107,83655";"524,65430";"102,66733"
"64,71000";"107,85330";"524,65436";"102,68987"
"64,72000";"107,87004";"524,66931";"102,71286"
"64,73000";"107,88680";"524,69818";"102,73253"
"64,74000";"107,90355";"524,72009";"102,74832"
"64,75000";"107,92023";"524,74084";"102,76173"
"64,76000";"107,93693";"524,77057";"102,77362"
"64,77000";"107,95355";"524,79083";"102,78503"
"64,78000";"107,97017";"524,79114";"102,79747"
"64,79000";"107,98674";"524,78357";"102,81235"
"64,80000";"108,00330";"524,78357";"102,82860"
"64,81000";"108,01993";"524,76599";"102,84500"
"64,82000";"108,03648";"524,74762";"102,86130"
"64,83000";"108,05310";"524,75116";"102,87736"
"64,84000";"108,06974";"524,73773";"102,89327"
"64,85000";"108,08643";"524,72406";"102,90936"
"64,86000";"108,10317";"524,73755";"102,92706"
"64,87000";"108,11992";"524,76691";"102,94688"
"64,88000";"108,13667";"524,78711";"102,96780"
"64,89000";"108,15337";"524,80414";"102,98679"
"64,90000";"108,17004";"524,84027";"103,00291"
"64,91000";"108,18674";"524,86273";"103,01820"
"64,92000";"108,20337";"524,87219";"103,03205"
"64,93000";"108,21998";"524,88043";"103,04458"
"64,94000";"108,23660";"524,88861";"103,05594"
"64,95000";"108,25317";"524,88086";"103,06795"
"64,96000";"108,26980";"524,86871";"103,08175"
"64,97000";"108,28637";"524,86481";"103,09631"
"64,98000";"108,30298";"524,86090";"103,11262"
"64,99000";"108,31960";"524,85480";"103,13121"
"65,00000";"108,33629";"524,85504";"103,15138"
"65,01000";"108,35305";"524,87671";"103,17221"
"65,02000";"108,36986";"524,89728";"103,19335"
"65,03000";"108,38667";"524,92139";"103,21395"
"65,04000";"108,40342";"524,96161";"103,23248"
"65,05000";"108,42018";"524,99127";"103,24806"
"65,06000";"108,43686";"525,01337";"103,26109"
"65,07000";"108,45355";"525,04523";"103,27337"
"65,08000";"108,47017";"525,07440";"103,28568"
"65,09000";"108,48679";"525,08929";"103,29916"
"65,10000";"108,50336";"525,09656";"103,31332"
"65,11000";"108,51987";"525,09961";"103,32815"
"65,12000";"108,53648";"525,08539";"103,34422"
"65,13000";"108,55310";"525,07007";"103,36234"
"65,14000";"108,56974";"525,06281";"103,38082"
"65,15000";"108,58642";"525,07642";"103,39905"
"65,16000";"108,60324";"525,08539";"103,41856"
"65,17000";"108,62004";"525,10059";"103,43992"
"65,18000";"108,63680";"525,12915";"103,46069"
"65,19000";"108,65355";"525,15472";"103,47900"
"65,20000";"108,67030";"525,18207";"103,49450"
"65,21000";"108,68698";"525,21472";"103,50836"
"65,22000";"108,70361";"525,23468";"103,52334"
"65,23000";"108,72023";"525,25964";"103,53940"
"65,24000";"108,73679";"525,27350";"103,55534"
"65,25000";"108,75336";"525,27655";"103,57200"
"65,26000";"108,76991";"525,26654";"103,59016"
"65,27000";"108,78655";"525,24567";"103,60735"
"65,28000";"108,80318";"525,23846";"103,62318"
"65,29000";"108,81979";"525,24542";"103,63797"
"65,30000";"108,83648";"525,25146";"103,65376"
"65,31000";"108,85323";"525,26050";"103,67024"
"65,32000";"108,86999";"525,28333";"103,68656"
"65,33000";"108,88673";"525,31665";"103,70227"
"65,34000";"108,90342";"525,35223";"103,71809"
"65,35000";"108,92018";"525,37201";"103,73384"
"65,36000";"108,93680";"525,40192";"103,74997"
"65,37000";"108,95341";"525,41821";"103,76640"
"65,38000";"108,97005";"525,42529";"103,78378"
"65,39000";"108,98668";"525,43683";"103,80103"
"65,40000";"109,00323";"525,45105";"103,81796"
"65,41000";"109,01980";"525,46356";"103,83532"
"65,42000";"109,03642";"525,46735";"103,85435"
"65,43000";"109,05305";"525,47241";"103,87435"
"65,44000";"109,06967";"525,48114";"103,89286"
"65,45000";"109,08636";"525,49036";"103,90975"
"65,46000";"109,10310";"525,51270";"103,92539"
"65,47000";"109,11987";"525,54541";"103,94100"
"65,48000";"109,13661";"525,57074";"103,95667"
"65,49000";"109,15335";"525,59985";"103,97173"
"65,50000";"109,17012";"525,63379";"103,98661"
"65,51000";"109,18680";"525,66150";"104,00343"
"65,52000";"109,20342";"525,68756";"104,02237"
"65,53000";"109,22004";"525,72345";"104,04147"
"65,54000";"109,23667";"525,74274";"104,06072"
"65,55000";"109,25323";"525,74640";"104,07899"
"65,56000";"109,26980";"525,73444";"104,09529"
"65,57000";"109,28642";"525,73035";"104,10912"
"65,58000";"109,30304";"525,73138";"104,12173"
"65,59000";"109,31968";"525,72430";"104,13500"
"65,60000";"109,33642";"525,74060";"104,14814"
"65,61000";"109,35318";"525,76147";"104,16225"
"65,62000";"109,37006";"525,79114";"104,17862"
"65,63000";"109,38680";"525,83771";"104,19722"
"65,64000";"109,40354";"525,87793";"104,21661"
"65,65000";"109,42030";"525,91827";"104,23588"
"65,66000";"109,43704";"525,95490";"104,25401"
"65,67000";"109,45361";"525,99738";"104,27176"
"65,68000";"109,47023";"526,01605";"104,28866"
"65,69000";"109,48686";"526,02173";"104,30467"
"65,70000";"109,50336";"526,03094";"104,31850"
"65,71000";"109,51992";"526,03564";"104,33100"
"65,72000";"109,53654";"526,02454";"104,34452"
"65,73000";"109,55318";"526,01404";"104,35969"
"65,74000";"109,56980";"526,03143";"104,37437"
"65,75000";"109,58649";"526,04303";"104,38820"
"65,76000";"109,60324";"526,04785";"104,40195"
"65,77000";"109,62005";"526,08081";"104,41687"
"65,78000";"109,63679";"526,11066";"104,43278"
"65,79000";"109,65355";"526,13922";"104,44923"
"65,80000";"109,67023";"526,16956";"104,46675"
"65,81000";"109,68693";"526,21143";"104,48470"
"65,82000";"109,70354";"526,24786";"104,50311"
"65,83000";"109,72011";"526,25879";"104,52216"
"65,84000";"109,73673";"526,27460";"104,54172"
"65,85000";"109,75330";"526,30139";"104,56011"
"65,86000";"109,76986";"526,30664";"104,57564"
"65,87000";"109,78643";"526,30457";"104,58934"
"65,88000";"109,80311";"526,30933";"104,60332"
"65,89000";"109,81973";"526,31757";"104,62013"
"65,90000";"109,83642";"526,32819";"104,64088"
"65,91000";"109,85318";"526,35114";"104,66300"
"65,92000";"109,86992";"526,39386";"104,68411"
"65,93000";"109,88667";"526,43024";"104,70388"
"65,94000";"109,90337";"526,45941";"104,72205"
"65,95000";"109,92011";"526,50006";"104,73789"
"65,96000";"109,93681";"526,53821";"104,75241"
"65,97000";"109,95342";"526,56946";"104,76765"
"65,98000";"109,97005";"526,60498";"104,78423"
"65,99000";"109,98667";"526,63348";"104,80196"
"66,00000";"110,00324";"526,64264";"104,81991"
"66,01000";"110,01985";"526,65887";"104,83894"
"66,02000";"110,03642";"526,66833";"104,85986"
"66,03000";"110,05305";"526,67371";"104,88076"
"66,04000";"110,06974";"526,68811";"104,89866"
"66,05000";"110,08643";"526,71021";"104,91395"
"66,06000";"110,10312";"526,73383";"104,92770"
"66,07000";"110,11992";"526,76202";"104,94070"
"66,08000";"110,13667";"526,79144";"104,95408"
"66,09000";"110,15336";"526,83557";"104,96794"
"66,10000";"110,17010";"526,87286";"104,98261"
"66,11000";"110,18686";"526,92078";"104,99971"
"66,12000";"110,20348";"526,97174";"105,01878"
"66,13000";"110,22011";"526,99426";"105,03738"
"66,14000";"110,23679";"527,01581";"105,05363"
"66,15000";"110,25336";"527,02997";"105,06918"
"66,16000";"110,26993";"527,03204";"105,08522"
"66,17000";"110,28648";"527,03735";"105,10300"
"66,18000";"110,30310";"527,04791";"105,12327"
"66,19000";"110,31979";"527,07184";"105,14406"
"66,20000";"110,33648";"527,08887";"105,16310"
"66,21000";"110,35323";"527,10242";"105,17885"
"66,22000";"110,37004";"527,14771";"105,19218"
"66,23000";"110,38686";"527,19403";"105,20580"
"66,24000";"110,40355";"527,23010";"105,22173"
"66,25000";"110,42030";"527,26520";"105,23972"
"66,26000";"110,43698";"527,30219";"105,25830"
"66,27000";"110,45361";"527,33081";"105,27579"
"66,28000";"110,47024";"527,35028";"105,29310"
"66,29000";"110,48679";"527,36951";"105,31200"
"66,30000";"110,50336";"527,38208";"105,33280"
"66,31000";"110,51991";"527,38776";"105,35433"
"66,32000";"110,53648";"527,38605";"105,37378"
"66,33000";"110,55312";"527,39471";"105,38893"
"66,34000";"110,56974";"527,40430";"105,40083"
"66,35000";"110,58643";"527,40613";"105,41085"
"66,36000";"110,60317";"527,42566";"105,42086"
"66,37000";"110,62000";"527,47083";"105,43424"
"66,38000";"110,63673";"527,51068";"105,45146"
"66,39000";"110,65349";"527,54163";"105,47121"
"66,40000";"110,67024";"527,57202";"105,49060"
"66,41000";"110,68686";"527,60437";"105,50832"
"66,42000";"110,70348";"527,62585";"105,52397"
"66,43000";"110,72011";"527,65021";"105,53809"
"66,44000";"110,73668";"527,67407";"105,55178"
"66,45000";"110,75323";"527,67841";"105,56644"
"66,46000";"110,76979";"527,67419";"105,58243"
"66,47000";"110,78636";"527,67285";"105,59869"
"66,48000";"110,80299";"527,66119";"105,61472"
"66,49000";"110,81961";"527,64893";"105,63158"
"66,50000";"110,83630";"527,65302";"105,64919"
"66,51000";"110,85305";"527,67603";"105,66605"
"66,52000";"110,86986";"527,71222";"105,68127"
"66,53000";"110,88668";"527,74426";"105,69473"
"66,54000";"110,90342";"527,79559";"105,70755"
"66,55000";"110,92017";"527,84906";"105,72298"
"66,56000";"110,93687";"527,87787";"105,74094"
"66,57000";"110,95349";"527,91827";"105,75892"
"66,58000";"110,97011";"527,95251";"105,77545"
"66,59000";"110,98674";"527,96320";"105,79114"
"66,60000";"111,00330";"527,96893";"105,80682"
"66,61000";"111,01987";"527,98419";"105,82381"
"66,62000";"111,03648";"527,97559";"105,84159"
"66,63000";"111,05311";"527,96368";"105,85970"
"66,64000";"111,06974";"527,96857";"105,87697"
"66,65000";"111,08643";"527,97949";"105,89405"
"66,66000";"111,10323";"527,99750";"105,91154"
"66,67000";"111,12005";"528,02087";"105,92859"
"66,68000";"111,13680";"528,06775";"105,94466"
"66,69000";"111,15354";"528,11523";"105,95921"
"66,70000";"111,17030";"528,14862";"105,97218"
"66,71000";"111,18692";"528,19727";"105,98482"
"66,72000";"111,20355";"528,25751";"105,99908"
"66,73000";"111,22018";"528,29083";"106,01436"
"66,74000";"111,23679";"528,30060";"106,02895"
"66,75000";"111,25336";"528,32001";"106,04286"
"66,76000";"111,26992";"528,33209";"106,05829"
"66,77000";"111,28649";"528,32611";"106,07588"
"66,78000";"111,30311";"528,32367";"106,09465"
"66,79000";"111,31979";"528,33429";"106,11327"
"66,80000";"111,33649";"528,34290";"106,13233"
"66,81000";"111,35324";"528,35138";"106,15008"
"66,82000";"111,37005";"528,38116";"106,16597"
"66,83000";"111,38679";"528,41174";"106,18156"
"66,84000";"111,40348";"528,44360";"106,19678"
"66,85000";"111,42023";"528,48035";"106,21075"
"66,86000";"111,43692";"528,51837";"106,22459"
"66,87000";"111,45354";"528,55255";"106,23909"
"66,88000";"111,47018";"528,58313";"106,25496"
"66,89000";"111,48673";"528,61005";"106,27397"
"66,90000";"111,50330";"528,62421";"106,29522"
"66,91000";"111,51992";"528,61249";"106,31750"
"66,92000";"111,53649";"528,60297";"106,33990"
"66,93000";"111,55311";"528,59521";"106,36010"
"66,94000";"111,56980";"528,58698";"106,37767"
"66,95000";"111,58649";"528,58490";"106,39281"
"66,96000";"111,60323";"528,59320";"106,40632"
"66,97000";"111,61998";"528,62921";"106,41946"
"66,98000";"111,63673";"528,67328";"106,43359"
"66,99000";"111,65349";"528,72034";"106,44868"
"67,00000";"111,67017";"528,76056";"106,46439"
"67,01000";"111,68686";"528,80029";"106,48016"
"67,02000";"111,70342";"528,82642";"106,49619"
"67,03000";"111,72004";"528,85004";"106,51283"
"67,04000";"111,73661";"528,86334";"106,53032"
"67,05000";"111,75323";"528,86774";"106,54749"
"67,06000";"111,76981";"528,87366";"106,56467"
"67,07000";"111,78636";"528,86072";"106,58241"
"67,08000";"111,80304";"528,86163";"106,60036"
"67,09000";"111,81967";"528,87207";"106,61880"
"67,10000";"111,83642";"528,87952";"106,63711"
"67,11000";"111,85317";"528,89355";"106,65627"
"67,12000";"111,86992";"528,91779";"106,67603"
"67,13000";"111,88667";"528,94800";"106,69401"
"67,14000";"111,90343";"528,98950";"106,70933"
"67,15000";"111,92017";"529,01910";"106,72260"
"67,16000";"111,93686";"529,04297";"106,73570"
"67,17000";"111,95348";"529,06512";"106,74915"
"67,18000";"111,97011";"529,08423";"106,76212"
"67,19000";"111,98673";"529,10315";"106,77467"
"67,20000";"112,00330";"529,10944";"106,78785"
"67,21000";"112,01986";"529,10669";"106,80286"
"67,22000";"112,03648";"529,08893";"106,81922"
"67,23000";"112,05305";"529,07416";"106,83651"
"67,24000";"112,06973";"529,07709";"106,85355"
"67,25000";"112,08643";"529,09027";"106,86917"
"67,26000";"112,10318";"529,10596";"106,88338"
"67,27000";"112,11999";"529,13568";"106,89807"
"67,28000";"112,13673";"529,16779";"106,91270"
"67,29000";"112,15348";"529,20026";"106,92661"
"67,30000";"112,17024";"529,23657";"106,94052"
"67,31000";"112,18692";"529,27698";"106,95448"
"67,32000";"112,20354";"529,31342";"106,97006"
"67,33000";"112,22017";"529,34332";"106,98775"
"67,34000";"112,23680";"529,37549";"107,00610"
"67,35000";"112,25335";"529,38928";"107,02449"
"67,36000";"112,26992";"529,37762";"107,04321"
"67,37000";"112,28654";"529,37091";"107,06109"
"67,38000";"112,30312";"529,36475";"107,07821"
"67,39000";"112,31974";"529,35352";"107,09505"
"67,40000";"112,33643";"529,35211";"107,11249"
"67,41000";"112,35317";"529,36566";"107,12993"
"67,42000";"112,36992";"529,38593";"107,14728"
"67,43000";"112,38667";"529,41290";"107,16412"
"67,44000";"112,40341";"529,44714";"107,18137"
"67,45000";"112,42017";"529,48645";"107,19882"
"67,46000";"112,43686";"529,52820";"107,21603"
"67,47000";"112,45348";"529,55615";"107,23351"
"67,48000";"112,47011";"529,58472";"107,25246"
"67,49000";"112,48673";"529,58905";"107,27118"
"67,50000";"112,50336";"529,58539";"107,28912"
"67,51000";"112,51993";"529,58423";"107,30659"
"67,52000";"112,53648";"529,57544";"107,32352"
