Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"18,07000";"30,11962";"534,36420";"24,31311"
"18,08000";"30,13637";"534,35071";"24,33020"
"18,09000";"30,15312";"534,33826";"24,34761"
"18,10000";"30,16987";"534,31915";"24,36558"
"18,11000";"30,18662";"534,33380";"24,38354"
"18,12000";"30,20337";"534,35712";"24,39975"
"18,13000";"30,22012";"534,36688";"24,41437"
"18,14000";"30,23681";"534,36505";"24,42852"
"18,15000";"30,25344";"534,37860";"24,44252"
"18,16000";"30,27006";"534,38824";"24,45687"
"18,17000";"30,28668";"534,37592";"24,47234"
"18,18000";"30,30325";"534,36072";"24,49067"
"18,19000";"30,31981";"534,34021";"24,51098"
"18,20000";"30,33643";"534,29718";"24,53047"
"18,21000";"30,35306";"534,25531";"24,54986"
"18,22000";"30,36975";"534,23767";"24,56810"
"18,23000";"30,38643";"534,22394";"24,58482"
"18,24000";"30,40325";"534,21771";"24,59924"
"18,25000";"30,42006";"534,23535";"24,61301"
"18,26000";"30,43681";"534,24774";"24,62766"
"18,27000";"30,45356";"534,25439";"24,64554"
"18,28000";"30,47025";"534,26727";"24,66579"
"18,29000";"30,48693";"534,28033";"24,68570"
"18,30000";"30,50356";"534,28741";"24,70323"
"18,31000";"30,52018";"534,27875";"24,71827"
"18,32000";"30,53675";"534,28131";"24,73246"
"18,33000";"30,55331";"534,26569";"24,74751"
"18,34000";"30,56993";"534,22357";"24,76323"
"18,35000";"30,58650";"534,19708";"24,77979"
"18,36000";"30,60319";"534,17383";"24,79781"
"18,37000";"30,61981";"534,14844";"24,81664"
"18,38000";"30,63650";"534,13727";"24,83538"
"18,39000";"30,65325";"534,13782";"24,85271"
"18,40000";"30,67000";"534,14313";"24,86970"
"18,41000";"30,68674";"534,14429";"24,88724"
"18,42000";"30,70350";"534,15210";"24,90512"
"18,43000";"30,72019";"534,14960";"24,92274"
"18,44000";"30,73687";"534,13086";"24,93933"
"18,45000";"30,75350";"534,11530";"24,95484"
"18,46000";"30,77012";"534,10461";"24,97063"
"18,47000";"30,78668";"534,07770";"24,98678"
"18,48000";"30,80324";"534,03796";"25,00176"
"18,49000";"30,81981";"534,00677";"25,01607"
"18,50000";"30,83644";"533,98071";"25,03260"
"18,51000";"30,85306";"533,95746";"25,05185"
"18,52000";"30,86968";"533,92926";"25,07163"
"18,53000";"30,88643";"533,91510";"25,08997"
"18,54000";"30,90318";"533,91217";"25,10649"
"18,55000";"30,91999";"533,91034";"25,12167"
"18,56000";"30,93668";"533,92535";"25,13714"
"18,57000";"30,95344";"533,94360";"25,15442"
"18,58000";"30,97018";"533,95575";"25,17348"
"18,59000";"30,98681";"533,96863";"25,19411"
"18,60000";"31,00343";"533,98004";"25,21566"
"18,61000";"31,02006";"533,98260";"25,23610"
"18,62000";"31,03662";"533,95905";"25,25393"
"18,63000";"31,05318";"533,93896";"25,26976"
"18,64000";"31,06974";"533,91705";"25,28546"
"18,65000";"31,08631";"533,87982";"25,30199"
"18,66000";"31,10300";"533,83453";"25,31817"
"18,67000";"31,11968";"533,80670";"25,33266"
"18,68000";"31,13637";"533,79474";"25,34601"
"18,69000";"31,15318";"533,78998";"25,36000"
"18,70000";"31,16993";"533,79901";"25,37533"
"18,71000";"31,18674";"533,82220";"25,39198"
"18,72000";"31,20343";"533,85303";"25,40961"
"18,73000";"31,22018";"533,88165";"25,42746"
"18,74000";"31,23687";"533,90546";"25,44547"
"18,75000";"31,25349";"533,92236";"25,46379"
"18,76000";"31,27012";"533,92181";"25,48187"
"18,77000";"31,28668";"533,91754";"25,49862"
"18,78000";"31,30330";"533,90680";"25,51312"
"18,79000";"31,31987";"533,87384";"25,52712"
"18,80000";"31,33643";"533,83014";"25,54237"
"18,81000";"31,35312";"533,80212";"25,56016"
"18,82000";"31,36975";"533,78101";"25,57986"
"18,83000";"31,38643";"533,75031";"25,59900"
"18,84000";"31,40318";"533,74359";"25,61730"
"18,85000";"31,42000";"533,75012";"25,63446"
"18,86000";"31,43674";"533,75690";"25,65306"
"18,87000";"31,45349";"533,77478";"25,67301"
"18,88000";"31,47018";"533,79736";"25,69224"
"18,89000";"31,48687";"533,82385";"25,70930"
"18,90000";"31,50356";"533,83923";"25,72434"
"18,91000";"31,52018";"533,83746";"25,73821"
"18,92000";"31,53674";"533,83148";"25,75161"
"18,93000";"31,55337";"533,80286";"25,76582"
"18,94000";"31,56993";"533,77350";"25,78209"
"18,95000";"31,58649";"533,73853";"25,79891"
"18,96000";"31,60312";"533,70416";"25,81483"
"18,97000";"31,61981";"533,68219";"25,82993"
"18,98000";"31,63650";"533,66608";"25,84491"
"18,99000";"31,65324";"533,66815";"25,86124"
"19,00000";"31,66999";"533,66931";"25,87884"
"19,01000";"31,68674";"533,66986";"25,89635"
"19,02000";"31,70350";"533,68036";"25,91305"
"19,03000";"31,72018";"533,68817";"25,92941"
"19,04000";"31,73687";"533,68304";"25,94587"
"19,05000";"31,75350";"533,68042";"25,96186"
"19,06000";"31,77012";"533,69165";"25,97739"
"19,07000";"31,78668";"533,67676";"25,99240"
"19,08000";"31,80324";"533,65192";"26,00760"
"19,09000";"31,81981";"533,63544";"26,02336"
"19,10000";"31,83643";"533,59790";"26,04080"
"19,11000";"31,85306";"533,56183";"26,05944"
"19,12000";"31,86974";"533,53180";"26,07901"
"19,13000";"31,88643";"533,49963";"26,09889"
"19,14000";"31,90318";"533,47693";"26,11687"
"19,15000";"31,91993";"533,47473";"26,13266"
"19,16000";"31,93675";"533,50037";"26,14752"
"19,17000";"31,95343";"533,51593";"26,16245"
"19,18000";"31,97012";"533,52026";"26,17814"
"19,19000";"31,98681";"533,54810";"26,19391"
"19,20000";"32,00343";"533,57391";"26,20985"
"19,21000";"32,02006";"533,57086";"26,22557"
"19,22000";"32,03668";"533,55133";"26,24121"
"19,23000";"32,05324";"533,53601";"26,25695"
"19,24000";"32,06981";"533,52594";"26,27305"
"19,25000";"32,08637";"533,49622";"26,28799"
"19,26000";"32,10306";"533,46472";"26,30454"
"19,27000";"32,11968";"533,45203";"26,32526"
"19,28000";"32,13643";"533,43854";"26,34790"
"19,29000";"32,15318";"533,43329";"26,37004"
"19,30000";"32,16999";"533,45245";"26,38959"
"19,31000";"32,18674";"533,46576";"26,40540"
"19,32000";"32,20350";"533,47931";"26,41816"
"19,33000";"32,22018";"533,50427";"26,42933"
"19,34000";"32,23687";"533,52295";"26,44156"
"19,35000";"32,25343";"533,53363";"26,45542"
"19,36000";"32,27005";"533,54230";"26,47106"
"19,37000";"32,28668";"533,53412";"26,48937"
"19,38000";"32,30325";"533,50262";"26,50981"
"19,39000";"32,31981";"533,46698";"26,52904"
"19,40000";"32,33643";"533,44995";"26,54678"
"19,41000";"32,35306";"533,43402";"26,56333"
"19,42000";"32,36974";"533,41144";"26,57951"
"19,43000";"32,38643";"533,40265";"26,59462"
"19,44000";"32,40324";"533,41376";"26,60993"
"19,45000";"32,41999";"533,42139";"26,62693"
"19,46000";"32,43674";"533,42847";"26,64568"
"19,47000";"32,45350";"533,44434";"26,66447"
"19,48000";"32,47025";"533,47168";"26,68221"
"19,49000";"32,48687";"533,48376";"26,69753"
"19,50000";"32,50356";"533,48334";"26,71196"
"19,51000";"32,52018";"533,48627";"26,72654"
"19,52000";"32,53674";"533,47369";"26,74140"
"19,53000";"32,55337";"533,45380";"26,75672"
"19,54000";"32,56993";"533,42871";"26,77326"
"19,55000";"32,58649";"533,40619";"26,79049"
"19,56000";"32,60305";"533,38757";"26,80799"
"19,57000";"32,61974";"533,36115";"26,82551"
"19,58000";"32,63637";"533,34222";"26,84362"
"19,59000";"32,65312";"533,33447";"26,86128"
"19,60000";"32,66993";"533,32806";"26,87789"
"19,61000";"32,68668";"533,33582";"26,89380"
"19,62000";"32,70343";"533,37585";"26,90962"
"19,63000";"32,72012";"533,40979";"26,92591"
"19,64000";"32,73681";"533,42694";"26,94205"
"19,65000";"32,75343";"533,44495";"26,95769"
"19,66000";"32,77006";"533,46368";"26,97348"
"19,67000";"32,78668";"533,46271";"26,99014"
"19,68000";"32,80325";"533,44586";"27,00644"
"19,69000";"32,81974";"533,42975";"27,02291"
"19,70000";"32,83637";"533,40723";"27,04130"
"19,71000";"32,85300";"533,38977";"27,06278"
"19,72000";"32,86968";"533,37952";"27,08591"
"19,73000";"32,88637";"533,37189";"27,10823"
"19,74000";"32,90318";"533,37231";"27,12728"
"19,75000";"32,91993";"533,39111";"27,14294"
"19,76000";"32,93674";"533,41827";"27,15612"
"19,77000";"32,95343";"533,45221";"27,16816"
"19,78000";"32,97012";"533,48187";"27,18061"
"19,79000";"32,98681";"533,51190";"27,19452"
"19,80000";"33,00343";"533,53259";"27,21117"
"19,81000";"33,01999";"533,53754";"27,22906"
"19,82000";"33,03662";"533,53851";"27,24625"
"19,83000";"33,05318";"533,54059";"27,26252"
"19,84000";"33,06974";"533,52844";"27,27802"
"19,85000";"33,08631";"533,49530";"27,29351"
"19,86000";"33,10299";"533,46777";"27,30846"
"19,87000";"33,11968";"533,46271";"27,32347"
"19,88000";"33,13637";"533,46368";"27,34040"
"19,89000";"33,15318";"533,47351";"27,36007"
"19,90000";"33,16999";"533,50018";"27,38186"
"19,91000";"33,18681";"533,53888";"27,40352"
"19,92000";"33,20356";"533,57922";"27,42241"
"19,93000";"33,22024";"533,62048";"27,43765"
"19,94000";"33,23693";"533,65808";"27,45028"
"19,95000";"33,25356";"533,67206";"27,46417"
"19,96000";"33,27018";"533,67584";"27,48257"
"19,97000";"33,28674";"533,68951";"27,50406"
"19,98000";"33,30331";"533,68488";"27,52551"
"19,99000";"33,31987";"533,65814";"27,54459"
"20,00000";"33,33649";"533,62628";"27,56012"
"20,01000";"33,35312";"533,60522";"27,57293"
"20,02000";"33,36975";"533,59467";"27,58663"
"20,03000";"33,38649";"533,59796";"27,60349"
"20,04000";"33,40324";"533,58807";"27,62276"
"20,05000";"33,41999";"533,60266";"27,64170"
"20,06000";"33,43681";"533,62427";"27,65896"
"20,07000";"33,45350";"533,65247";"27,67442"
"20,08000";"33,47024";"533,68079";"27,68800"
"20,09000";"33,48693";"533,70483";"27,70141"
"20,10000";"33,50356";"533,72217";"27,71595"
"20,11000";"33,52012";"533,72736";"27,73171"
"20,12000";"33,53674";"533,72906";"27,74788"
"20,13000";"33,55331";"533,72089";"27,76366"
"20,14000";"33,56987";"533,70319";"27,77811"
"20,15000";"33,58649";"533,67609";"27,79171"
"20,16000";"33,60312";"533,64960";"27,80512"
"20,17000";"33,61974";"533,64429";"27,81929"
"20,18000";"33,63643";"533,63715";"27,83560"
"20,19000";"33,65318";"533,64038";"27,85342"
"20,20000";"33,66993";"533,66589";"27,87238"
"20,21000";"33,68668";"533,68964";"27,89184"
"20,22000";"33,70343";"533,70734";"27,91120"
"20,23000";"33,72012";"533,72699";"27,92953"
"20,24000";"33,73680";"533,75983";"27,94738"
"20,25000";"33,75343";"533,77509";"27,96406"
"20,26000";"33,77006";"533,77594";"27,98053"
"20,27000";"33,78668";"533,76611";"27,99780"
"20,28000";"33,80318";"533,75873";"28,01490"
"20,29000";"33,81981";"533,73767";"28,03088"
"20,30000";"33,83637";"533,71472";"28,04663"
"20,31000";"33,85299";"533,71204";"28,06262"
"20,32000";"33,86962";"533,70258";"28,08049"
"20,33000";"33,88637";"533,69733";"28,10146"
"20,34000";"33,90318";"533,71466";"28,12332"
"20,35000";"33,91993";"533,73578";"28,14366"
"20,36000";"33,93668";"533,75592";"28,16155"
"20,37000";"33,95343";"533,78424";"28,17729"
"20,38000";"33,97012";"533,79620";"28,19117"
"20,39000";"33,98681";"533,81744";"28,20435"
"20,40000";"34,00343";"533,84558";"28,21730"
"20,41000";"34,02005";"533,85907";"28,23121"
"20,42000";"34,03668";"533,85822";"28,24637"
"20,43000";"34,05325";"533,84821";"28,26195"
"20,44000";"34,06987";"533,84253";"28,27720"
"20,45000";"34,08649";"533,82623";"28,29220"
"20,46000";"34,10312";"533,79486";"28,30885"
"20,47000";"34,11981";"533,79419";"28,32830"
"20,48000";"34,13649";"533,79913";"28,34946"
"20,49000";"34,15331";"533,79071";"28,37051"
"20,50000";"34,17012";"533,80420";"28,39019"
"20,51000";"34,18687";"533,82965";"28,40687"
"20,52000";"34,20356";"533,85730";"28,42089"
"20,53000";"34,22025";"533,87738";"28,43377"
"20,54000";"34,23687";"533,89960";"28,44528"
"20,55000";"34,25349";"533,92078";"28,45787"
"20,56000";"34,27012";"533,91882";"28,47387"
"20,57000";"34,28674";"533,90601";"28,49363"
"20,58000";"34,30331";"533,89349";"28,51636"
"20,59000";"34,31993";"533,88544";"28,53857"
"20,60000";"34,33649";"533,85510";"28,55855"
"20,61000";"34,35312";"533,81793";"28,57577"
"20,62000";"34,36981";"533,79218";"28,59107"
"20,63000";"34,38649";"533,77612";"28,60633"
"20,64000";"34,40324";"533,76843";"28,62209"
"20,65000";"34,41999";"533,77063";"28,63688"
"20,66000";"34,43674";"533,79236";"28,65160"
"20,67000";"34,45349";"533,82092";"28,66632"
"20,68000";"34,47018";"533,84552";"28,68153"
"20,69000";"34,48687";"533,87000";"28,69819"
"20,70000";"34,50349";"533,87573";"28,71690"
"20,71000";"34,52012";"533,88043";"28,73624"
"20,72000";"34,53675";"533,87451";"28,75520"
"20,73000";"34,55325";"533,86884";"28,77271"
"20,74000";"34,56981";"533,86078";"28,78873"
"20,75000";"34,58637";"533,82928";"28,80504"
"20,76000";"34,60300";"533,79321";"28,82162"
"20,77000";"34,61962";"533,76215";"28,83758"
"20,78000";"34,63631";"533,74396";"28,85265"
"20,79000";"34,65306";"533,73669";"28,86681"
"20,80000";"34,66980";"533,75220";"28,88012"
"20,81000";"34,68656";"533,77521";"28,89379"
"20,82000";"34,70337";"533,79663";"28,90993"
"20,83000";"34,72005";"533,81921";"28,92955"
"20,84000";"34,73674";"533,83777";"28,95099"
"20,85000";"34,75343";"533,85870";"28,96999"
"20,86000";"34,77006";"533,86652";"28,98587"
"20,87000";"34,78668";"533,86206";"29,00031"
"20,88000";"34,80318";"533,85455";"29,01405"
"20,89000";"34,81974";"533,83130";"29,02845"
"20,90000";"34,83637";"533,80304";"29,04432"
"20,91000";"34,85299";"533,78076";"29,06164"
"20,92000";"34,86962";"533,76099";"29,08112"
"20,93000";"34,88637";"533,75305";"29,10209"
"20,94000";"34,90312";"533,74054";"29,12232"
"20,95000";"34,91993";"533,74469";"29,14118"
"20,96000";"34,93674";"533,77325";"29,15752"
"20,97000";"34,95350";"533,80182";"29,17183"
"20,98000";"34,97024";"533,83374";"29,18611"
"20,99000";"34,98693";"533,85449";"29,20165"
"21,00000";"35,00356";"533,87177";"29,21723"
"21,01000";"35,02018";"533,87787";"29,23118"
"21,02000";"35,03680";"533,86310";"29,24458"
"21,03000";"35,05337";"533,84558";"29,25909"
"21,04000";"35,06993";"533,81207";"29,27582"
"21,05000";"35,08649";"533,77960";"29,29367"
"21,06000";"35,10312";"533,75696";"29,31058"
"21,07000";"35,11980";"533,73651";"29,32714"
"21,08000";"35,13656";"533,71320";"29,34463"
"21,09000";"35,15331";"533,71301";"29,36352"
"21,10000";"35,17012";"533,72803";"29,38249"
"21,11000";"35,18687";"533,75562";"29,40059"
"21,12000";"35,20362";"533,78210";"29,41733"
"21,13000";"35,22031";"533,79620";"29,43280"
"21,14000";"35,23693";"533,81982";"29,44768"
"21,15000";"35,25356";"533,82898";"29,46296"
"21,16000";"35,27018";"533,82068";"29,47868"
"21,17000";"35,28674";"533,79510";"29,49571"
"21,18000";"35,30331";"533,77039";"29,51458"
"21,19000";"35,31993";"533,74500";"29,53404"
"21,20000";"35,33649";"533,70654";"29,55250"
"21,21000";"35,35312";"533,67535";"29,56970"
"21,22000";"35,36980";"533,64691";"29,58687"
"21,23000";"35,38649";"533,63263";"29,60511"
"21,24000";"35,40324";"533,63086";"29,62440"
"21,25000";"35,41999";"533,64142";"29,64483"
"21,26000";"35,43668";"533,65027";"29,66417"
"21,27000";"35,45343";"533,65247";"29,68155"
"21,28000";"35,47012";"533,67456";"29,69671"
"21,29000";"35,48680";"533,69507";"29,71078"
"21,30000";"35,50343";"533,70160";"29,72370"
"21,31000";"35,52006";"533,70935";"29,73740"
"21,32000";"35,53662";"533,70996";"29,75275"
"21,33000";"35,55318";"533,69739";"29,77031"
"21,34000";"35,56975";"533,67865";"29,78898"
"21,35000";"35,58637";"533,66412";"29,80787"
"21,36000";"35,60299";"533,63959";"29,82656"
"21,37000";"35,61962";"533,61407";"29,84553"
"21,38000";"35,63637";"533,59808";"29,86470"
"21,39000";"35,65312";"533,60016";"29,88195"
"21,40000";"35,66993";"533,62085";"29,89803"
"21,41000";"35,68668";"533,65057";"29,91276"
"21,42000";"35,70343";"533,68121";"29,92668"
"21,43000";"35,72018";"533,70337";"29,94030"
"21,44000";"35,73687";"533,71503";"29,95369"
"21,45000";"35,75349";"533,72516";"29,96758"
"21,46000";"35,77012";"533,73077";"29,98204"
"21,47000";"35,78668";"533,72461";"29,99825"
"21,48000";"35,80324";"533,71039";"30,01642"
"21,49000";"35,81974";"533,69763";"30,03639"
"21,50000";"35,83637";"533,67792";"30,05602"
"21,51000";"35,85299";"533,65784";"30,07430"
"21,52000";"35,86968";"533,65381";"30,09211"
"21,53000";"35,88643";"533,64166";"30,11016"
"21,54000";"35,90324";"533,63434";"30,12818"
"21,55000";"35,91999";"533,65179";"30,14569"
"21,56000";"35,93681";"533,67029";"30,16253"
"21,57000";"35,95356";"533,69666";"30,17820"
"21,58000";"35,97025";"533,72284";"30,19294"
"21,59000";"35,98693";"533,75513";"30,20743"
"21,60000";"36,00356";"533,77832";"30,22322"
"21,61000";"36,02012";"533,78271";"30,24090"
"21,62000";"36,03674";"533,76978";"30,25918"
"21,63000";"36,05331";"533,76569";"30,27734"
"21,64000";"36,06993";"533,73822";"30,29452"
"21,65000";"36,08649";"533,70660";"30,31072"
"21,66000";"36,10312";"533,67810";"30,32618"
"21,67000";"36,11981";"533,64935";"30,33998"
"21,68000";"36,13649";"533,63306";"30,35220"
"21,69000";"36,15324";"533,62708";"30,36448"
"21,70000";"36,16999";"533,64465";"30,37754"
"21,71000";"36,18668";"533,65753";"30,39239"
"21,72000";"36,20343";"533,66412";"30,40973"
"21,73000";"36,22012";"533,68158";"30,42916"
"21,74000";"36,23681";"533,69714";"30,44897"
"21,75000";"36,25343";"533,71460";"30,46881"
"21,76000";"36,27006";"533,73346";"30,48759"
"21,77000";"36,28668";"533,73468";"30,50524"
"21,78000";"36,30325";"533,72412";"30,52250"
"21,79000";"36,31987";"533,70129";"30,54076"
"21,80000";"36,33643";"533,68610";"30,56024"
"21,81000";"36,35305";"533,67303";"30,58016"
"21,82000";"36,36968";"533,66205";"30,59921"
"21,83000";"36,38637";"533,66003";"30,61591"
"21,84000";"36,40312";"533,65967";"30,63024"
"21,85000";"36,41993";"533,66443";"30,64257"
"21,86000";"36,43662";"533,66479";"30,65482"
"21,87000";"36,45337";"533,68207";"30,66942"
"21,88000";"36,47012";"533,69855";"30,68805"
"21,89000";"36,48681";"533,71002";"30,70922"
"21,90000";"36,50343";"533,72656";"30,73113"
"21,91000";"36,52006";"533,74060";"30,75190"
"21,92000";"36,53668";"533,74213";"30,77031"
"21,93000";"36,55318";"533,72845";"30,78559"
"21,94000";"36,56974";"533,71027";"30,79890"
"21,95000";"36,58637";"533,68219";"30,81216"
"21,96000";"36,60299";"533,65088";"30,82574"
"21,97000";"36,61968";"533,63306";"30,83951"
"21,98000";"36,63637";"533,62811";"30,85376"
"21,99000";"36,65318";"533,62598";"30,87023"
"22,00000";"36,66999";"533,64246";"30,88856"
"22,01000";"36,68681";"533,67493";"30,90661"
"22,02000";"36,70356";"533,71912";"30,92452"
"22,03000";"36,72031";"533,75409";"30,94306"
"22,04000";"36,73700";"533,78107";"30,96194"
"22,05000";"36,75362";"533,80469";"30,97858"
"22,06000";"36,77018";"533,81921";"30,99332"
"22,07000";"36,78680";"533,82092";"31,00683"
"22,08000";"36,80337";"533,81726";"31,02057"
"22,09000";"36,81993";"533,79724";"31,03570"
"22,10000";"36,83656";"533,76990";"31,05198"
"22,11000";"36,85318";"533,75049";"31,07068"
"22,12000";"36,86980";"533,73468";"31,09042"
"22,13000";"36,88649";"533,72430";"31,10887"
"22,14000";"36,90324";"533,72327";"31,12532"
"22,15000";"36,92006";"533,74097";"31,14116"
"22,16000";"36,93681";"533,77045";"31,15741"
"22,17000";"36,95350";"533,79456";"31,17369"
"22,18000";"36,97024";"533,81464";"31,19051"
"22,19000";"36,98687";"533,84595";"31,20830"
"22,20000";"37,00349";"533,86560";"31,22802"
"22,21000";"37,02012";"533,86389";"31,24944"
"22,22000";"37,03674";"533,86005";"31,26997"
"22,23000";"37,05331";"533,84760";"31,28773"
"22,24000";"37,06987";"533,82391";"31,30221"
"22,25000";"37,08643";"533,78162";"31,31438"
"22,26000";"37,10312";"533,76575";"31,32694"
"22,27000";"37,11974";"533,78064";"31,34010"
"22,28000";"37,13643";"533,77704";"31,35316"
"22,29000";"37,15318";"533,78552";"31,36604"
"22,30000";"37,16993";"533,80774";"31,38030"
"22,31000";"37,18668";"533,81732";"31,39779"
"22,32000";"37,20343";"533,83508";"31,41754"
"22,33000";"37,22012";"533,84442";"31,43661"
"22,34000";"37,23680";"533,85962";"31,45407"
"22,35000";"37,25343";"533,87897";"31,46973"
"22,36000";"37,27006";"533,89551";"31,48479"
"22,37000";"37,28668";"533,90271";"31,50033"
"22,38000";"37,30324";"533,89044";"31,51641"
"22,39000";"37,31981";"533,88269";"31,53395"
"22,40000";"37,33637";"533,87537";"31,55382"
"22,41000";"37,35299";"533,86578";"31,57479"
"22,42000";"37,36968";"533,84595";"31,59505"
"22,43000";"37,38637";"533,83020";"31,61383"
"22,44000";"37,40312";"533,83411";"31,63020"
"22,45000";"37,41987";"533,85449";"31,64447"
"22,46000";"37,43662";"533,88068";"31,65931"
"22,47000";"37,45337";"533,91083";"31,67584"
"22,48000";"37,47012";"533,93750";"31,69378"
"22,49000";"37,48680";"533,97101";"31,71102"
"22,50000";"37,50343";"534,00403";"31,72656"
"22,51000";"37,52006";"534,02448";"31,74053"
"22,52000";"37,53668";"534,02014";"31,75369"
"22,53000";"37,55324";"534,01270";"31,76702"
"22,54000";"37,56981";"534,00153";"31,78151"
"22,55000";"37,58637";"533,97394";"31,79988"
"22,56000";"37,60299";"533,95386";"31,82065"
"22,57000";"37,61968";"533,94983";"31,84026"
"22,58000";"37,63643";"533,96246";"31,85817"
