Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"34,94000";"58,23687";"558,32776";"52,98761"
"34,95000";"58,25356";"558,36768";"53,00590"
"34,96000";"58,27030";"558,39667";"53,02558"
"34,97000";"58,28693";"558,41705";"53,04569"
"34,98000";"58,30355";"558,43280";"53,06560"
"34,99000";"58,32018";"558,43311";"53,08459"
"35,00000";"58,33680";"558,43262";"53,10278"
"35,01000";"58,35336";"558,43341";"53,11943"
"35,02000";"58,36993";"558,42377";"53,13515"
"35,03000";"58,38655";"558,41107";"53,15084"
"35,04000";"58,40318";"558,40533";"53,16598"
"35,05000";"58,41980";"558,39886";"53,18074"
"35,06000";"58,43656";"558,37805";"53,19601"
"35,07000";"58,45331";"558,36151";"53,21257"
"35,08000";"58,47005";"558,36963";"53,22955"
"35,09000";"58,48680";"558,38348";"53,24619"
"35,10000";"58,50356";"558,40076";"53,26226"
"35,11000";"58,52024";"558,43311";"53,27777"
"35,12000";"58,53693";"558,45978";"53,29280"
"35,13000";"58,55355";"558,46411";"53,30751"
"35,14000";"58,57018";"558,46637";"53,32059"
"35,15000";"58,58674";"558,47205";"53,33340"
"35,16000";"58,60331";"558,46130";"53,34974"
"35,17000";"58,61987";"558,43768";"53,37046"
"35,18000";"58,63649";"558,42407";"53,39235"
"35,19000";"58,65311";"558,41821";"53,41406"
"35,20000";"58,66975";"558,41559";"53,43377"
"35,21000";"58,68643";"558,41589";"53,45033"
"35,22000";"58,70318";"558,43628";"53,46433"
"35,23000";"58,71993";"558,45001";"53,47888"
"35,24000";"58,73668";"558,46881";"53,49631"
"35,25000";"58,75343";"558,49091";"53,51434"
"35,26000";"58,77012";"558,50543";"53,53128"
"35,27000";"58,78680";"558,53259";"53,54695"
"35,28000";"58,80343";"558,54639";"53,56201"
"35,29000";"58,82006";"558,56055";"53,57716"
"35,30000";"58,83662";"558,57269";"53,59200"
"35,31000";"58,85324";"558,57312";"53,60642"
"35,32000";"58,86980";"558,56177";"53,62093"
"35,33000";"58,88637";"558,54102";"53,63619"
"35,34000";"58,90299";"558,51990";"53,65126"
"35,35000";"58,91962";"558,51770";"53,66657"
"35,36000";"58,93636";"558,52271";"53,68168"
"35,37000";"58,95311";"558,54047";"53,69780"
"35,38000";"58,96993";"558,56586";"53,71603"
"35,39000";"58,98668";"558,59900";"53,73622"
"35,40000";"59,00343";"558,63269";"53,75654"
"35,41000";"59,02018";"558,66644";"53,77573"
"35,42000";"59,03687";"558,69916";"53,79421"
"35,43000";"59,05349";"558,73511";"53,81239"
"35,44000";"59,07012";"558,75464";"53,82975"
"35,45000";"59,08674";"558,76324";"53,84643"
"35,46000";"59,10330";"558,75604";"53,86338"
"35,47000";"59,11987";"558,74622";"53,88115"
"35,48000";"59,13649";"558,73798";"53,89849"
"35,49000";"59,15312";"558,72229";"53,91444"
"35,50000";"59,16981";"558,71710";"53,93016"
"35,51000";"59,18655";"558,72095";"53,94653"
"35,52000";"59,20330";"558,72699";"53,96288"
"35,53000";"59,22012";"558,75256";"53,97779"
"35,54000";"59,23687";"558,78802";"53,99235"
"35,55000";"59,25361";"558,82806";"54,00815"
"35,56000";"59,27030";"558,87250";"54,02605"
"35,57000";"59,28693";"558,90399";"54,04555"
"35,58000";"59,30355";"558,93042";"54,06443"
"35,59000";"59,32018";"558,94891";"54,08126"
"35,60000";"59,33674";"558,94775";"54,09605"
"35,61000";"59,35330";"558,93658";"54,11044"
"35,62000";"59,36993";"558,92236";"54,12642"
"35,63000";"59,38649";"558,91193";"54,14450"
"35,64000";"59,40318";"558,91241";"54,16311"
"35,65000";"59,41980";"558,90857";"54,18232"
"35,66000";"59,43656";"558,91168";"54,20179"
"35,67000";"59,45325";"558,93042";"54,22089"
"35,68000";"59,46999";"558,94641";"54,23883"
"35,69000";"59,48674";"558,97394";"54,25525"
"35,70000";"59,50343";"559,00140";"54,27037"
"35,71000";"59,52012";"559,02673";"54,28477"
"35,72000";"59,53681";"559,05212";"54,29980"
"35,73000";"59,55343";"559,07208";"54,31523"
"35,74000";"59,57006";"559,09924";"54,33116"
"35,75000";"59,58661";"559,12354";"54,34874"
"35,76000";"59,60318";"559,12463";"54,36773"
"35,77000";"59,61981";"559,11011";"54,38616"
"35,78000";"59,63636";"559,09845";"54,40307"
"35,79000";"59,65300";"559,08734";"54,41965"
"35,80000";"59,66961";"559,07642";"54,43751"
"35,81000";"59,68637";"559,07715";"54,45688"
"35,82000";"59,70318";"559,10345";"54,47685"
"35,83000";"59,71993";"559,14111";"54,49684"
"35,84000";"59,73668";"559,17206";"54,51573"
"35,85000";"59,75343";"559,21393";"54,53212"
"35,86000";"59,77018";"559,25208";"54,54684"
"35,87000";"59,78687";"559,28918";"54,56139"
"35,88000";"59,80349";"559,31970";"54,57660"
"35,89000";"59,82011";"559,33643";"54,59161"
"35,90000";"59,83662";"559,33124";"54,60699"
"35,91000";"59,85318";"559,32037";"54,62299"
"35,92000";"59,86974";"559,30969";"54,63882"
"35,93000";"59,88631";"559,30084";"54,65329"
"35,94000";"59,90300";"559,29407";"54,66735"
"35,95000";"59,91968";"559,30188";"54,68372"
"35,96000";"59,93643";"559,31409";"54,70233"
"35,97000";"59,95324";"559,32794";"54,72131"
"35,98000";"59,97006";"559,35925";"54,73942"
"35,99000";"59,98680";"559,40033";"54,75641"
"36,00000";"60,00355";"559,44202";"54,77218"
"36,01000";"60,02031";"559,46576";"54,78659"
"36,02000";"60,03693";"559,49664";"54,79944"
"36,03000";"60,05356";"559,52917";"54,81239"
"36,04000";"60,07018";"559,54431";"54,82720"
"36,05000";"60,08674";"559,55139";"54,84393"
"36,06000";"60,10331";"559,54993";"54,86252"
"36,07000";"60,11993";"559,54108";"54,88092"
"36,08000";"60,13649";"559,51031";"54,89749"
"36,09000";"60,15312";"559,48944";"54,91233"
"36,10000";"60,16981";"559,48718";"54,92688"
"36,11000";"60,18649";"559,47882";"54,94204"
"36,12000";"60,20330";"559,48853";"54,95760"
"36,13000";"60,22005";"559,51849";"54,97260"
"36,14000";"60,23681";"559,55554";"54,98627"
"36,15000";"60,25349";"559,56500";"55,00103"
"36,16000";"60,27018";"559,57941";"55,01694"
"36,17000";"60,28687";"559,60315";"55,03333"
"36,18000";"60,30349";"559,61420";"55,05120"
"36,19000";"60,32012";"559,63116";"55,06977"
"36,20000";"60,33668";"559,65198";"55,08770"
"36,21000";"60,35330";"559,66193";"55,10569"
"36,22000";"60,36987";"559,64575";"55,12366"
"36,23000";"60,38643";"559,62714";"55,14112"
"36,24000";"60,40312";"559,60999";"55,15754"
"36,25000";"60,41974";"559,59558";"55,17335"
"36,26000";"60,43643";"559,59155";"55,18933"
"36,27000";"60,45318";"559,59662";"55,20642"
"36,28000";"60,46993";"559,62238";"55,22353"
"36,29000";"60,48668";"559,64508";"55,23913"
"36,30000";"60,50343";"559,66736";"55,25473"
"36,31000";"60,52011";"559,70172";"55,27327"
"36,32000";"60,53680";"559,71759";"55,29377"
"36,33000";"60,55343";"559,73993";"55,31316"
"36,34000";"60,57005";"559,75531";"55,33038"
"36,35000";"60,58662";"559,75812";"55,34572"
"36,36000";"60,60318";"559,75983";"55,35857"
"36,37000";"60,61975";"559,75311";"55,37079"
"36,38000";"60,63631";"559,74994";"55,38385"
"36,39000";"60,65299";"559,75403";"55,39898"
"36,40000";"60,66968";"559,74176";"55,41855"
"36,41000";"60,68643";"559,73071";"55,44075"
"36,42000";"60,70324";"559,74719";"55,46220"
"36,43000";"60,71999";"559,77863";"55,48107"
"36,44000";"60,73680";"559,80975";"55,49722"
"36,45000";"60,75356";"559,85291";"55,51267"
"36,46000";"60,77024";"559,88995";"55,52834"
"36,47000";"60,78693";"559,91376";"55,54417"
"36,48000";"60,80355";"559,93488";"55,56076"
"36,49000";"60,82018";"559,96057";"55,57846"
"36,50000";"60,83674";"559,97479";"55,59610"
"36,51000";"60,85331";"559,97540";"55,61369"
"36,52000";"60,86993";"559,97333";"55,63054"
"36,53000";"60,88649";"559,96826";"55,64654"
"36,54000";"60,90312";"559,96118";"55,66441"
"36,55000";"60,91980";"559,94757";"55,68388"
"36,56000";"60,93649";"559,94513";"55,70240"
"36,57000";"60,95331";"559,95691";"55,71891"
"36,58000";"60,97012";"559,97418";"55,73409"
"36,59000";"60,98687";"559,99512";"55,74939"
"36,60000";"61,00362";"560,03241";"55,76400"
"36,61000";"61,02031";"560,06494";"55,77853"
"36,62000";"61,03693";"560,08051";"55,79499"
"36,63000";"61,05355";"560,09668";"55,81468"
"36,64000";"61,07012";"560,11951";"55,83503"
"36,65000";"61,08674";"560,12720";"55,85427"
"36,66000";"61,10331";"560,11755";"55,87266"
"36,67000";"61,11987";"560,10205";"55,88967"
"36,68000";"61,13649";"560,08539";"55,90611"
"36,69000";"61,15312";"560,06793";"55,92271"
"36,70000";"61,16981";"560,05322";"55,94065"
"36,71000";"61,18649";"560,04309";"55,95963"
"36,72000";"61,20324";"560,03900";"55,97792"
"36,73000";"61,21999";"560,06128";"55,99524"
"36,74000";"61,23674";"560,09949";"56,01231"
"36,75000";"61,25343";"560,13281";"56,02894"
"36,76000";"61,27018";"560,15881";"56,04452"
"36,77000";"61,28680";"560,17261";"56,05919"
"36,78000";"61,30343";"560,18671";"56,07306"
"36,79000";"61,32005";"560,19897";"56,08776"
"36,80000";"61,33668";"560,19934";"56,10331"
"36,81000";"61,35324";"560,19916";"56,11970"
"36,82000";"61,36980";"560,19885";"56,13675"
"36,83000";"61,38643";"560,18414";"56,15405"
"36,84000";"61,40306";"560,17450";"56,17120"
"36,85000";"61,41968";"560,17480";"56,18803"
"36,86000";"61,43637";"560,17822";"56,20560"
"36,87000";"61,45311";"560,19586";"56,22453"
"36,88000";"61,46986";"560,22076";"56,24541"
"36,89000";"61,48662";"560,24237";"56,26557"
"36,90000";"61,50337";"560,27917";"56,28349"
"36,91000";"61,52011";"560,30811";"56,29966"
"36,92000";"61,53680";"560,33545";"56,31411"
"36,93000";"61,55343";"560,37494";"56,32728"
"36,94000";"61,57005";"560,38470";"56,34025"
"36,95000";"61,58668";"560,39227";"56,35366"
"36,96000";"61,60324";"560,39899";"56,36905"
"36,97000";"61,61980";"560,38800";"56,38584"
"36,98000";"61,63637";"560,37292";"56,40265"
"36,99000";"61,65305";"560,36530";"56,41898"
"37,00000";"61,66968";"560,35785";"56,43589"
"37,01000";"61,68643";"560,36633";"56,45363"
"37,02000";"61,70325";"560,37402";"56,47205"
"37,03000";"61,72005";"560,40607";"56,49016"
"37,04000";"61,73681";"560,44818";"56,50699"
"37,05000";"61,75356";"560,47736";"56,52149"
"37,06000";"61,77031";"560,50281";"56,53471"
"37,07000";"61,78693";"560,52429";"56,54807"
"37,08000";"61,80355";"560,54437";"56,56330"
"37,09000";"61,82018";"560,55524";"56,57948"
"37,10000";"61,83675";"560,56244";"56,59605"
"37,11000";"61,85331";"560,56342";"56,61203"
"37,12000";"61,86987";"560,55151";"56,62595"
"37,13000";"61,88643";"560,53967";"56,63918"
"37,14000";"61,90311";"560,53040";"56,65358"
"37,15000";"61,91980";"560,53320";"56,67067"
"37,16000";"61,93649";"560,53546";"56,69075"
"37,17000";"61,95331";"560,54779";"56,71229"
"37,18000";"61,97012";"560,56818";"56,73390"
"37,19000";"61,98687";"560,59076";"56,75395"
"37,20000";"62,00355";"560,62299";"56,77227"
"37,21000";"62,02024";"560,65204";"56,78827"
"37,22000";"62,03693";"560,67706";"56,80220"
"37,23000";"62,05356";"560,68250";"56,81487"
"37,24000";"62,07012";"560,69269";"56,82774"
"37,25000";"62,08675";"560,69501";"56,84102"
"37,26000";"62,10324";"560,68292";"56,85679"
"37,27000";"62,11987";"560,66455";"56,87557"
"37,28000";"62,13643";"560,64398";"56,89678"
"37,29000";"62,15306";"560,62872";"56,91822"
"37,30000";"62,16968";"560,63123";"56,93757"
"37,31000";"62,18643";"560,62891";"56,95411"
"37,32000";"62,20318";"560,62793";"56,96811"
"37,33000";"62,21999";"560,63574";"56,98113"
"37,34000";"62,23674";"560,66406";"56,99504"
"37,35000";"62,25343";"560,69586";"57,01107"
"37,36000";"62,27018";"560,71881";"57,02805"
"37,37000";"62,28687";"560,74347";"57,04470"
"37,38000";"62,30349";"560,76984";"57,06117"
"37,39000";"62,32012";"560,78949";"57,07740"
"37,40000";"62,33668";"560,79517";"57,09318"
"37,41000";"62,35324";"560,80414";"57,10853"
"37,42000";"62,36987";"560,79456";"57,12429"
"37,43000";"62,38643";"560,76990";"57,14045"
"37,44000";"62,40305";"560,76068";"57,15669"
"37,45000";"62,41968";"560,75818";"57,17396"
"37,46000";"62,43643";"560,76392";"57,19363"
"37,47000";"62,45318";"560,76801";"57,21379"
"37,48000";"62,46999";"560,78522";"57,23244"
"37,49000";"62,48674";"560,81714";"57,25063"
"37,50000";"62,50349";"560,83783";"57,26860"
"37,51000";"62,52018";"560,87238";"57,28636"
"37,52000";"62,53687";"560,91156";"57,30390"
"37,53000";"62,55349";"560,92517";"57,32203"
"37,54000";"62,57011";"560,93243";"57,33917"
"37,55000";"62,58667";"560,93915";"57,35484"
"37,56000";"62,60323";"560,93579";"57,36995"
"37,57000";"62,61980";"560,91669";"57,38488"
"37,58000";"62,63643";"560,90125";"57,39992"
"37,59000";"62,65305";"560,89587";"57,41531"
"37,60000";"62,66974";"560,89178";"57,43053"
"37,61000";"62,68649";"560,87927";"57,44596"
"37,62000";"62,70330";"560,89001";"57,46065"
"37,63000";"62,72005";"560,91858";"57,47435"
"37,64000";"62,73680";"560,94586";"57,48869"
"37,65000";"62,75355";"560,98627";"57,50514"
"37,66000";"62,77024";"561,01410";"57,52360"
"37,67000";"62,78693";"561,02802";"57,54275"
"37,68000";"62,80349";"561,03723";"57,56114"
"37,69000";"62,82011";"561,03162";"57,57760"
"37,70000";"62,83668";"561,03070";"57,59241"
"37,71000";"62,85330";"561,01599";"57,60759"
"37,72000";"62,86986";"560,98474";"57,62474"
"37,73000";"62,88649";"560,95685";"57,64401"
"37,74000";"62,90311";"560,94208";"57,66444"
"37,75000";"62,91980";"560,93158";"57,68405"
"37,76000";"62,93655";"560,92621";"57,70274"
"37,77000";"62,95330";"560,92786";"57,72166"
"37,78000";"62,97005";"560,93744";"57,73990"
"37,79000";"62,98680";"560,95715";"57,75690"
"37,80000";"63,00349";"560,98181";"57,77427"
"37,81000";"63,02018";"560,99921";"57,79320"
"37,82000";"63,03680";"561,00226";"57,81327"
"37,83000";"63,05343";"561,01257";"57,83212"
"37,84000";"63,07005";"561,02100";"57,84979"
"37,85000";"63,08667";"561,00714";"57,86570"
"37,86000";"63,10324";"560,99268";"57,87985"
"37,87000";"63,11980";"560,97729";"57,89305"
"37,88000";"63,13643";"560,96539";"57,90620"
"37,89000";"63,15305";"560,95099";"57,92081"
"37,90000";"63,16974";"560,92865";"57,93734"
"37,91000";"63,18643";"560,91589";"57,95642"
"37,92000";"63,20318";"560,91382";"57,97619"
"37,93000";"63,21993";"560,92786";"57,99462"
"37,94000";"63,23668";"560,95197";"58,01045"
"37,95000";"63,25343";"560,98004";"58,02426"
"37,96000";"63,27011";"561,00183";"58,03918"
"37,97000";"63,28680";"561,01984";"58,05693"
"37,98000";"63,30342";"561,04163";"58,07534"
"37,99000";"63,32005";"561,05237";"58,09275"
"38,00000";"63,33668";"561,05548";"58,10938"
"38,01000";"63,35324";"561,04272";"58,12549"
"38,02000";"63,36980";"561,03607";"58,14188"
"38,03000";"63,38643";"561,02106";"58,15896"
"38,04000";"63,40299";"561,00824";"58,17515"
"38,05000";"63,41968";"560,99719";"58,18958"
"38,06000";"63,43637";"560,98694";"58,20255"
"38,07000";"63,45312";"560,98572";"58,21512"
"38,08000";"63,46992";"560,99609";"58,22928"
"38,09000";"63,48674";"561,01508";"58,24624"
"38,10000";"63,50349";"561,05072";"58,26544"
"38,11000";"63,52024";"561,08344";"58,28426"
"38,12000";"63,53686";"561,10291";"58,30197"
"38,13000";"63,55355";"561,12201";"58,31861"
"38,14000";"63,57018";"561,13007";"58,33512"
"38,15000";"63,58674";"561,11566";"58,35218"
"38,16000";"63,60331";"561,09821";"58,36930"
"38,17000";"63,61987";"561,08417";"58,38594"
"38,18000";"63,63649";"561,06030";"58,40192"
"38,19000";"63,65311";"561,03650";"58,41734"
"38,20000";"63,66974";"561,01666";"58,43301"
"38,21000";"63,68649";"561,01605";"58,44822"
"38,22000";"63,70324";"561,02020";"58,46227"
"38,23000";"63,72005";"561,02795";"58,47683"
"38,24000";"63,73680";"561,04919";"58,49249"
"38,25000";"63,75355";"561,06073";"58,50795"
"38,26000";"63,77024";"561,07422";"58,52231"
"38,27000";"63,78692";"561,07874";"58,53610"
"38,28000";"63,80355";"561,08636";"58,55086"
"38,29000";"63,82018";"561,08435";"58,56781"
"38,30000";"63,83674";"561,06689";"58,58657"
"38,31000";"63,85330";"561,04645";"58,60502"
"38,32000";"63,86992";"561,02344";"58,62207"
"38,33000";"63,88649";"560,99481";"58,63765"
"38,34000";"63,90311";"560,96832";"58,65139"
"38,35000";"63,91980";"560,95178";"58,66393"
"38,36000";"63,93649";"560,93829";"58,67747"
"38,37000";"63,95330";"560,93042";"58,69304"
"38,38000";"63,97005";"560,93896";"58,70956"
"38,39000";"63,98674";"560,96252";"58,72625"
"38,40000";"64,00349";"560,97931";"58,74314"
"38,41000";"64,02018";"560,98322";"58,75978"
"38,42000";"64,03686";"560,99713";"58,77490"
"38,43000";"64,05349";"561,00726";"58,78956"
"38,44000";"64,07011";"561,00427";"58,80483"
"38,45000";"64,08668";"560,99823";"58,82156"
"38,46000";"64,10324";"560,98206";"58,83859"
"38,47000";"64,11980";"560,95990";"58,85452"
"38,48000";"64,13636";"560,93219";"58,87000"
"38,49000";"64,15298";"560,91321";"58,88560"
"38,50000";"64,16968";"560,88818";"58,90261"
"38,51000";"64,18642";"560,86469";"58,92147"
"38,52000";"64,20317";"560,87854";"58,94096"
"38,53000";"64,21999";"560,89478";"58,96093"
"38,54000";"64,23668";"560,90918";"58,98191"
"38,55000";"64,25343";"560,92206";"59,00211"
"38,56000";"64,27012";"560,94696";"59,02034"
"38,57000";"64,28680";"560,96295";"59,03763"
"38,58000";"64,30343";"560,96588";"59,05471"
"38,59000";"64,32005";"560,96216";"59,07201"
"38,60000";"64,33668";"560,96198";"59,08900"
"38,61000";"64,35323";"560,95795";"59,10503"
"38,62000";"64,36980";"560,92743";"59,12037"
"38,63000";"64,38636";"560,89612";"59,13542"
"38,64000";"64,40305";"560,87012";"59,15012"
"38,65000";"64,41974";"560,84204";"59,16429"
"38,66000";"64,43643";"560,83246";"59,17708"
"38,67000";"64,45324";"560,85059";"59,18912"
"38,68000";"64,47005";"560,87317";"59,20366"
"38,69000";"64,48686";"560,89246";"59,22441"
"38,70000";"64,50361";"560,92206";"59,24920"
"38,71000";"64,52030";"560,95032";"59,27279"
"38,72000";"64,53699";"560,96161";"59,29316"
"38,73000";"64,55355";"560,97186";"59,31150"
"38,74000";"64,57018";"560,97827";"59,32825"
"38,75000";"64,58674";"560,97430";"59,34443"
"38,76000";"64,60330";"560,95947";"59,35984"
"38,77000";"64,61986";"560,92847";"59,37461"
"38,78000";"64,63642";"560,89929";"59,38936"
"38,79000";"64,65305";"560,87115";"59,40569"
"38,80000";"64,66974";"560,85809";"59,42359"
"38,81000";"64,68649";"560,84412";"59,44267"
"38,82000";"64,70324";"560,84381";"59,46479"
"38,83000";"64,72005";"560,85291";"59,48684"
"38,84000";"64,73680";"560,86694";"59,50583"
"38,85000";"64,75356";"560,88550";"59,52152"
"38,86000";"64,77023";"560,90656";"59,53571"
"38,87000";"64,78687";"560,91809";"59,55096"
"38,88000";"64,80349";"560,92426";"59,56823"
"38,89000";"64,82011";"560,92999";"59,58632"
"38,90000";"64,83667";"560,92627";"59,60462"
"38,91000";"64,85330";"560,91534";"59,62215"
"38,92000";"64,86987";"560,89374";"59,63763"
"38,93000";"64,88649";"560,85779";"59,65197"
"38,94000";"64,90311";"560,83051";"59,66522"
"38,95000";"64,91974";"560,81073";"59,67827"
"38,96000";"64,93649";"560,80566";"59,69285"
"38,97000";"64,95324";"560,80670";"59,71010"
"38,98000";"64,96992";"560,81897";"59,73037"
"38,99000";"64,98668";"560,84540";"59,75179"
"39,00000";"65,00336";"560,86072";"59,77069"
"39,01000";"65,02006";"560,87433";"59,78599"
"39,02000";"65,03674";"560,89441";"59,79946"
"39,03000";"65,05337";"560,89960";"59,81499"
"39,04000";"65,06999";"560,90063";"59,83408"
"39,05000";"65,08655";"560,89532";"59,85544"
"39,06000";"65,10317";"560,88141";"59,87614"
"39,07000";"65,11974";"560,86407";"59,89452"
"39,08000";"65,13637";"560,85608";"59,91104"
"39,09000";"65,15298";"560,84888";"59,92714"
"39,10000";"65,16968";"560,83600";"59,94358"
"39,11000";"65,18642";"560,82483";"59,96034"
"39,12000";"65,20318";"560,83826";"59,97572"
"39,13000";"65,21999";"560,84888";"59,98952"
"39,14000";"65,23674";"560,85779";"60,00417"
"39,15000";"65,25349";"560,88428";"60,02031"
"39,16000";"65,27018";"560,90363";"60,03675"
"39,17000";"65,28687";"560,91821";"60,05388"
"39,18000";"65,30349";"560,92712";"60,07084"
"39,19000";"65,32011";"560,92798";"60,08651"
"39,20000";"65,33674";"560,92883";"60,10171"
"39,21000";"65,35323";"560,92340";"60,11750"
"39,22000";"65,36987";"560,91431";"60,13329"
"39,23000";"65,38643";"560,89166";"60,14932"
"39,24000";"65,40311";"560,86615";"60,16670"
"39,25000";"65,41980";"560,85529";"60,18591"
"39,26000";"65,43655";"560,85559";"60,20646"
"39,27000";"65,45337";"560,85657";"60,22540"
"39,28000";"65,47012";"560,86615";"60,24158"
"39,29000";"65,48692";"560,90485";"60,25563"
"39,30000";"65,50361";"560,94159";"60,26817"
"39,31000";"65,52036";"560,96124";"60,27999"
"39,32000";"65,53699";"560,97003";"60,29247"
"39,33000";"65,55361";"560,97559";"60,30610"
"39,34000";"65,57024";"560,97565";"60,32117"
"39,35000";"65,58680";"560,96277";"60,33754"
"39,36000";"65,60336";"560,95087";"60,35405"
"39,37000";"65,61993";"560,93018";"60,37082"
"39,38000";"65,63648";"560,89240";"60,38708"
"39,39000";"65,65311";"560,87146";"60,40309"
"39,40000";"65,66981";"560,86096";"60,41950"
"39,41000";"65,68649";"560,84778";"60,43739"
"39,42000";"65,70323";"560,84753";"60,45640"
"39,43000";"65,72005";"560,85626";"60,47529"
"39,44000";"65,73674";"560,87286";"60,49350"
"39,45000";"65,75349";"560,88800";"60,51075"
