Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"22,72000";"37,87000";"514,54706";"32,35757"
"22,73000";"37,88674";"514,55786";"32,37517"
"22,74000";"37,90343";"514,57336";"32,39027"
"22,75000";"37,92012";"514,60571";"32,40449"
"22,76000";"37,93674";"514,63916";"32,41998"
"22,77000";"37,95337";"514,64777";"32,43753"
"22,78000";"37,96999";"514,63416";"32,45553"
"22,79000";"37,98656";"514,62744";"32,47351"
"22,80000";"38,00312";"514,60986";"32,49118"
"22,81000";"38,01974";"514,57648";"32,50842"
"22,82000";"38,03637";"514,53992";"32,52474"
"22,83000";"38,05299";"514,51208";"32,54013"
"22,84000";"38,06968";"514,50635";"32,55598"
"22,85000";"38,08643";"514,50610";"32,57284"
"22,86000";"38,10324";"514,51654";"32,59119"
"22,87000";"38,12000";"514,54065";"32,61094"
"22,88000";"38,13681";"514,56384";"32,63019"
"22,89000";"38,15350";"514,58618";"32,64756"
"22,90000";"38,17025";"514,61829";"32,66284"
"22,91000";"38,18687";"514,63904";"32,67717"
"22,92000";"38,20349";"514,64630";"32,69045"
"22,93000";"38,22005";"514,64642";"32,70376"
"22,94000";"38,23662";"514,64636";"32,71914"
"22,95000";"38,25318";"514,62671";"32,73784"
"22,96000";"38,26974";"514,58478";"32,75794"
"22,97000";"38,28637";"514,55328";"32,77805"
"22,98000";"38,30306";"514,54437";"32,79846"
"22,99000";"38,31974";"514,53082";"32,81818"
"23,00000";"38,33656";"514,51703";"32,83701"
"23,01000";"38,35331";"514,53271";"32,85441"
"23,02000";"38,37012";"514,55750";"32,87118"
"23,03000";"38,38687";"514,57294";"32,88617"
"23,04000";"38,40362";"514,58594";"32,89982"
"23,05000";"38,42031";"514,60675";"32,91296"
"23,06000";"38,43693";"514,63141";"32,92786"
"23,07000";"38,45350";"514,63629";"32,94421"
"23,08000";"38,47012";"514,62891";"32,96062"
"23,09000";"38,48668";"514,61920";"32,97684"
"23,10000";"38,50331";"514,59467";"32,99314"
"23,11000";"38,51987";"514,55518";"33,00814"
"23,12000";"38,53649";"514,52985";"33,02278"
"23,13000";"38,55312";"514,51324";"33,03999"
"23,14000";"38,56981";"514,48730";"33,06178"
"23,15000";"38,58656";"514,46564";"33,08529"
"23,16000";"38,60331";"514,47888";"33,10743"
"23,17000";"38,62006";"514,50116";"33,12663"
"23,18000";"38,63681";"514,52356";"33,14257"
"23,19000";"38,65349";"514,54047";"33,15595"
"23,20000";"38,67018";"514,54810";"33,16740"
"23,21000";"38,68681";"514,54749";"33,17846"
"23,22000";"38,70343";"514,55273";"33,19068"
"23,23000";"38,72005";"514,56122";"33,20462"
"23,24000";"38,73668";"514,55078";"33,22093"
"23,25000";"38,75325";"514,50922";"33,24020"
"23,26000";"38,76981";"514,47583";"33,25987"
"23,27000";"38,78643";"514,46448";"33,27795"
"23,28000";"38,80305";"514,45636";"33,29454"
"23,29000";"38,81974";"514,44458";"33,31020"
"23,30000";"38,83643";"514,43829";"33,32619"
"23,31000";"38,85324";"514,44336";"33,34332"
"23,32000";"38,87000";"514,45386";"33,36177"
"23,33000";"38,88668";"514,46973";"33,38098"
"23,34000";"38,90343";"514,49591";"33,40004"
"23,35000";"38,92012";"514,52423";"33,41923"
"23,36000";"38,93681";"514,54382";"33,43702"
"23,37000";"38,95343";"514,54730";"33,45243"
"23,38000";"38,96999";"514,53387";"33,46612"
"23,39000";"38,98662";"514,51556";"33,47979"
"23,40000";"39,00312";"514,50958";"33,49578"
"23,41000";"39,01974";"514,50189";"33,51379"
"23,42000";"39,03637";"514,47876";"33,53187"
"23,43000";"39,05299";"514,44446";"33,54941"
"23,44000";"39,06968";"514,42291";"33,56579"
"23,45000";"39,08649";"514,42236";"33,58199"
"23,46000";"39,10331";"514,44189";"33,59869"
"23,47000";"39,12012";"514,46497";"33,61629"
"23,48000";"39,13686";"514,48474";"33,63430"
"23,49000";"39,15362";"514,51038";"33,65150"
"23,50000";"39,17031";"514,52899";"33,66754"
"23,51000";"39,18693";"514,53400";"33,68275"
"23,52000";"39,20356";"514,55768";"33,69830"
"23,53000";"39,22018";"514,57916";"33,71486"
"23,54000";"39,23674";"514,56122";"33,73349"
"23,55000";"39,25331";"514,52307";"33,75296"
"23,56000";"39,26993";"514,48920";"33,77009"
"23,57000";"39,28650";"514,47430";"33,78444"
"23,58000";"39,30318";"514,45801";"33,79840"
"23,59000";"39,31981";"514,44037";"33,81319"
"23,60000";"39,33661";"514,42902";"33,82801"
"23,61000";"39,35337";"514,42084";"33,84227"
"23,62000";"39,37012";"514,43518";"33,85686"
"23,63000";"39,38686";"514,46741";"33,87142"
"23,64000";"39,40355";"514,47955";"33,88649"
"23,65000";"39,42024";"514,49286";"33,90401"
"23,66000";"39,43687";"514,51752";"33,92293"
"23,67000";"39,45349";"514,51935";"33,94227"
"23,68000";"39,47012";"514,50946";"33,96108"
"23,69000";"39,48668";"514,49542";"33,97826"
"23,70000";"39,50324";"514,47571";"33,99422"
"23,71000";"39,51980";"514,44183";"34,01036"
"23,72000";"39,53643";"514,40002";"34,02782"
"23,73000";"39,55312";"514,37805";"34,04713"
"23,74000";"39,56981";"514,36865";"34,06589"
"23,75000";"39,58649";"514,35675";"34,08273"
"23,76000";"39,60324";"514,37402";"34,09732"
"23,77000";"39,62000";"514,38550";"34,11068"
"23,78000";"39,63675";"514,39685";"34,12510"
"23,79000";"39,65343";"514,42194";"34,14192"
"23,80000";"39,67012";"514,44250";"34,15954"
"23,81000";"39,68681";"514,45459";"34,17761"
"23,82000";"39,70343";"514,45959";"34,19487"
"23,83000";"39,72005";"514,46167";"34,21080"
"23,84000";"39,73662";"514,45135";"34,22623"
"23,85000";"39,75318";"514,41962";"34,24227"
"23,86000";"39,76974";"514,38104";"34,25913"
"23,87000";"39,78637";"514,36725";"34,27584"
"23,88000";"39,80299";"514,36206";"34,29173"
"23,89000";"39,81968";"514,35492";"34,30764"
"23,90000";"39,83643";"514,35815";"34,32641"
"23,91000";"39,85318";"514,37433";"34,34713"
"23,92000";"39,86993";"514,39880";"34,36883"
"23,93000";"39,88668";"514,41675";"34,38861"
"23,94000";"39,90343";"514,45056";"34,40519"
"23,95000";"39,92012";"514,48157";"34,41942"
"23,96000";"39,93681";"514,50012";"34,43176"
"23,97000";"39,95343";"514,51337";"34,44442"
"23,98000";"39,97005";"514,51678";"34,46019"
"23,99000";"39,98662";"514,51044";"34,47953"
"24,00000";"40,00318";"514,50330";"34,49913"
"24,01000";"40,01974";"514,48364";"34,51696"
"24,02000";"40,03637";"514,45966";"34,53266"
"24,03000";"40,05306";"514,44037";"34,54802"
"24,04000";"40,06974";"514,42773";"34,56405"
"24,05000";"40,08649";"514,40771";"34,58013"
"24,06000";"40,10331";"514,41119";"34,59647"
"24,07000";"40,12012";"514,44604";"34,61330"
"24,08000";"40,13687";"514,48712";"34,63192"
"24,09000";"40,15362";"514,52167";"34,65102"
"24,10000";"40,17031";"514,54810";"34,66836"
"24,11000";"40,18693";"514,56500";"34,68456"
"24,12000";"40,20349";"514,57642";"34,70146"
"24,13000";"40,22012";"514,58014";"34,71875"
"24,14000";"40,23668";"514,57324";"34,73641"
"24,15000";"40,25318";"514,54010";"34,75446"
"24,16000";"40,26981";"514,50000";"34,77238"
"24,17000";"40,28643";"514,46716";"34,78868"
"24,18000";"40,30305";"514,44513";"34,80369"
"24,19000";"40,31981";"514,43329";"34,81912"
"24,20000";"40,33655";"514,42639";"34,83407"
"24,21000";"40,35331";"514,44897";"34,84775"
"24,22000";"40,37006";"514,46643";"34,86090"
"24,23000";"40,38681";"514,47369";"34,87489"
"24,24000";"40,40355";"514,48273";"34,89051"
"24,25000";"40,42024";"514,50574";"34,90633"
"24,26000";"40,43687";"514,52319";"34,92150"
"24,27000";"40,45349";"514,52716";"34,93504"
"24,28000";"40,47005";"514,52258";"34,94854"
"24,29000";"40,48668";"514,51111";"34,96514"
"24,30000";"40,50318";"514,49408";"34,98601"
"24,31000";"40,51980";"514,47113";"35,00906"
"24,32000";"40,53637";"514,44757";"35,03258"
"24,33000";"40,55299";"514,42261";"35,05521"
"24,34000";"40,56968";"514,39703";"35,07465"
"24,35000";"40,58643";"514,38953";"35,09158"
"24,36000";"40,60318";"514,38495";"35,10699"
"24,37000";"40,61999";"514,38892";"35,12069"
"24,38000";"40,63674";"514,41376";"35,13452"
"24,39000";"40,65349";"514,44867";"35,14877"
"24,40000";"40,67018";"514,47443";"35,16354"
"24,41000";"40,68681";"514,48901";"35,17860"
"24,42000";"40,70343";"514,50281";"35,19450"
"24,43000";"40,72005";"514,50903";"35,21103"
"24,44000";"40,73661";"514,50354";"35,22751"
"24,45000";"40,75318";"514,49628";"35,24384"
"24,46000";"40,76981";"514,48792";"35,26183"
"24,47000";"40,78637";"514,46539";"35,28237"
"24,48000";"40,80305";"514,43738";"35,30342"
"24,49000";"40,81974";"514,43176";"35,32209"
"24,50000";"40,83649";"514,43463";"35,33831"
"24,51000";"40,85324";"514,43958";"35,35466"
"24,52000";"40,87005";"514,44745";"35,37210"
"24,53000";"40,88674";"514,46686";"35,39019"
"24,54000";"40,90349";"514,50000";"35,40748"
"24,55000";"40,92018";"514,52155";"35,42451"
"24,56000";"40,93687";"514,53998";"35,44116"
"24,57000";"40,95350";"514,54810";"35,45801"
"24,58000";"40,97012";"514,54529";"35,47495"
"24,59000";"40,98668";"514,54456";"35,49010"
"24,60000";"41,00331";"514,53333";"35,50426"
"24,61000";"41,01986";"514,50708";"35,51810"
"24,62000";"41,03643";"514,47803";"35,53341"
"24,63000";"41,05312";"514,45642";"35,54992"
"24,64000";"41,06980";"514,43634";"35,56578"
"24,65000";"41,08656";"514,43365";"35,58011"
"24,66000";"41,10337";"514,45612";"35,59386"
"24,67000";"41,12012";"514,47998";"35,60828"
"24,68000";"41,13687";"514,50104";"35,62552"
"24,69000";"41,15356";"514,51556";"35,64404"
"24,70000";"41,17024";"514,54688";"35,66408"
"24,71000";"41,18687";"514,57257";"35,68432"
"24,72000";"41,20350";"514,57941";"35,70286"
"24,73000";"41,22012";"514,57123";"35,71903"
"24,74000";"41,23668";"514,55798";"35,73407"
"24,75000";"41,25324";"514,53558";"35,75129"
"24,76000";"41,26987";"514,50690";"35,77135"
"24,77000";"41,28650";"514,49933";"35,79197"
"24,78000";"41,30312";"514,48718";"35,81229"
"24,79000";"41,31981";"514,46368";"35,83132"
"24,80000";"41,33655";"514,46338";"35,84823"
"24,81000";"41,35337";"514,49048";"35,86326"
"24,82000";"41,37012";"514,50452";"35,87795"
"24,83000";"41,38681";"514,52435";"35,89262"
"24,84000";"41,40350";"514,55292";"35,90667"
"24,85000";"41,42012";"514,58020";"35,92028"
"24,86000";"41,43674";"514,59650";"35,93526"
"24,87000";"41,45337";"514,60779";"35,95149"
"24,88000";"41,46999";"514,60773";"35,96796"
"24,89000";"41,48655";"514,59851";"35,98413"
"24,90000";"41,50312";"514,57928";"36,00025"
"24,91000";"41,51974";"514,56598";"36,01680"
"24,92000";"41,53637";"514,55078";"36,03394"
"24,93000";"41,55299";"514,53131";"36,05210"
"24,94000";"41,56968";"514,53058";"36,06978"
"24,95000";"41,58637";"514,53552";"36,08605"
"24,96000";"41,60318";"514,53442";"36,10204"
"24,97000";"41,61993";"514,55328";"36,11841"
"24,98000";"41,63668";"514,59125";"36,13557"
"24,99000";"41,65337";"514,62219";"36,15370"
"25,00000";"41,67011";"514,64288";"36,17278"
"25,01000";"41,68680";"514,67285";"36,19112"
"25,02000";"41,70343";"514,69800";"36,20841"
"25,03000";"41,72005";"514,69861";"36,22497"
"25,04000";"41,73662";"514,70044";"36,24071"
"25,05000";"41,75318";"514,70483";"36,25561"
"25,06000";"41,76974";"514,68427";"36,27069"
"25,07000";"41,78637";"514,65662";"36,28656"
"25,08000";"41,80299";"514,65149";"36,30185"
"25,09000";"41,81974";"514,65015";"36,31711"
"25,10000";"41,83649";"514,63916";"36,33302"
"25,11000";"41,85331";"514,64508";"36,34877"
"25,12000";"41,87006";"514,68158";"36,36361"
"25,13000";"41,88687";"514,72430";"36,37784"
"25,14000";"41,90361";"514,74347";"36,39236"
"25,15000";"41,92030";"514,77997";"36,40749"
"25,16000";"41,93693";"514,81763";"36,42332"
"25,17000";"41,95355";"514,83295";"36,43994"
"25,18000";"41,97018";"514,83917";"36,45749"
"25,19000";"41,98674";"514,84674";"36,47524"
"25,20000";"42,00330";"514,84381";"36,49392"
"25,21000";"42,01993";"514,82257";"36,51239"
"25,22000";"42,03650";"514,81689";"36,53022"
"25,23000";"42,05318";"514,81732";"36,54826"
"25,24000";"42,06981";"514,80884";"36,56635"
"25,25000";"42,08656";"514,81024";"36,58324"
"25,26000";"42,10337";"514,83350";"36,60003"
"25,27000";"42,12011";"514,86340";"36,61834"
"25,28000";"42,13680";"514,86908";"36,63661"
"25,29000";"42,15356";"514,89313";"36,65364"
"25,30000";"42,17025";"514,94122";"36,66888"
"25,31000";"42,18687";"514,96448";"36,68283"
"25,32000";"42,20356";"514,95441";"36,69648"
"25,33000";"42,22012";"514,95703";"36,71067"
"25,34000";"42,23674";"514,96179";"36,72589"
"25,35000";"42,25325";"514,94525";"36,74250"
"25,36000";"42,26987";"514,93848";"36,75984"
"25,37000";"42,28649";"514,94501";"36,77787"
"25,38000";"42,30312";"514,92737";"36,79564"
"25,39000";"42,31981";"514,91382";"36,81289"
"25,40000";"42,33655";"514,93359";"36,82949"
"25,41000";"42,35331";"514,96112";"36,84652"
"25,42000";"42,37006";"514,98096";"36,86413"
"25,43000";"42,38680";"515,01947";"36,88036"
"25,44000";"42,40349";"515,07922";"36,89587"
"25,45000";"42,42018";"515,11108";"36,91117"
"25,46000";"42,43681";"515,11890";"36,92546"
"25,47000";"42,45343";"515,14154";"36,93932"
"25,48000";"42,46999";"515,17059";"36,95358"
"25,49000";"42,48662";"515,16125";"36,96874"
"25,50000";"42,50312";"515,14288";"36,98418"
"25,51000";"42,51974";"515,12299";"37,00100"
"25,52000";"42,53637";"515,10284";"37,01869"
"25,53000";"42,55305";"515,09479";"37,03624"
"25,54000";"42,56974";"515,09351";"37,05408"
"25,55000";"42,58649";"515,11798";"37,07177"
"25,56000";"42,60331";"515,14319";"37,08985"
"25,57000";"42,62006";"515,17920";"37,10851"
"25,58000";"42,63681";"515,22766";"37,12778"
"25,59000";"42,65349";"515,27283";"37,14772"
"25,60000";"42,67018";"515,29980";"37,16637"
"25,61000";"42,68687";"515,32825";"37,18261"
"25,62000";"42,70349";"515,36182";"37,19694"
"25,63000";"42,72006";"515,38000";"37,21057"
"25,64000";"42,73668";"515,37695";"37,22513"
"25,65000";"42,75324";"515,36469";"37,24092"
"25,66000";"42,76981";"515,33862";"37,25747"
"25,67000";"42,78643";"515,31976";"37,27470"
"25,68000";"42,80305";"515,30774";"37,29243"
"25,69000";"42,81981";"515,31897";"37,31061"
"25,70000";"42,83656";"515,32568";"37,32946"
"25,71000";"42,85337";"515,34692";"37,34949"
"25,72000";"42,87012";"515,37781";"37,36979"
"25,73000";"42,88687";"515,41833";"37,39001"
"25,74000";"42,90362";"515,46173";"37,41040"
"25,75000";"42,92030";"515,49652";"37,43011"
"25,76000";"42,93693";"515,52576";"37,44766"
"25,77000";"42,95356";"515,55151";"37,46358"
"25,78000";"42,97012";"515,56458";"37,47906"
"25,79000";"42,98668";"515,56635";"37,49426"
"25,80000";"43,00324";"515,55603";"37,50914"
"25,81000";"43,01987";"515,53265";"37,52369"
"25,82000";"43,03643";"515,51849";"37,53806"
"25,83000";"43,05312";"515,50366";"37,55141"
"25,84000";"43,06974";"515,49518";"37,56535"
"25,85000";"43,08656";"515,50275";"37,58043"
"25,86000";"43,10331";"515,52875";"37,59636"
"25,87000";"43,12005";"515,55731";"37,61420"
"25,88000";"43,13681";"515,59058";"37,63265"
"25,89000";"43,15350";"515,62018";"37,64960"
"25,90000";"43,17018";"515,64648";"37,66573"
"25,91000";"43,18681";"515,66760";"37,68272"
"25,92000";"43,20343";"515,68634";"37,70145"
"25,93000";"43,22006";"515,69122";"37,71942"
"25,94000";"43,23662";"515,68683";"37,73656"
"25,95000";"43,25318";"515,69189";"37,75357"
"25,96000";"43,26981";"515,68500";"37,77099"
"25,97000";"43,28637";"515,66443";"37,78833"
"25,98000";"43,30299";"515,64948";"37,80507"
"25,99000";"43,31968";"515,64282";"37,82082"
"26,00000";"43,33643";"515,65582";"37,83533"
"26,01000";"43,35324";"515,67065";"37,84879"
"26,02000";"43,37000";"515,69940";"37,86239"
"26,03000";"43,38668";"515,74078";"37,87771"
"26,04000";"43,40343";"515,77771";"37,89502"
"26,05000";"43,42012";"515,80927";"37,91420"
"26,06000";"43,43674";"515,84180";"37,93427"
"26,07000";"43,45337";"515,87103";"37,95348"
"26,08000";"43,46999";"515,88641";"37,97074"
"26,09000";"43,48662";"515,90009";"37,98687"
"26,10000";"43,50312";"515,89844";"38,00266"
"26,11000";"43,51974";"515,88007";"38,01859"
"26,12000";"43,53637";"515,85925";"38,03527"
"26,13000";"43,55299";"515,86047";"38,05250"
"26,14000";"43,56974";"515,87268";"38,06928"
"26,15000";"43,58649";"515,87317";"38,08506"
"26,16000";"43,60331";"515,89032";"38,10036"
"26,17000";"43,62006";"515,92963";"38,11531"
"26,18000";"43,63681";"515,97052";"38,13071"
"26,19000";"43,65350";"516,01154";"38,14717"
"26,20000";"43,67024";"516,05853";"38,16469"
"26,21000";"43,68687";"516,09735";"38,18381"
"26,22000";"43,70349";"516,12067";"38,20349"
"26,23000";"43,72012";"516,13611";"38,22303"
"26,24000";"43,73668";"516,13721";"38,24146"
"26,25000";"43,75324";"516,13428";"38,25751"
"26,26000";"43,76987";"516,12378";"38,27253"
"26,27000";"43,78650";"516,11847";"38,28829"
"26,28000";"43,80312";"516,11786";"38,30493"
"26,29000";"43,81981";"516,10278";"38,32259"
"26,30000";"43,83662";"516,09753";"38,34106"
"26,31000";"43,85337";"516,11346";"38,35960"
"26,32000";"43,87018";"516,15021";"38,37696"
"26,33000";"43,88693";"516,19373";"38,39360"
"26,34000";"43,90362";"516,22418";"38,41071"
"26,35000";"43,92025";"516,25189";"38,42680"
"26,36000";"43,93693";"516,28894";"38,44267"
"26,37000";"43,95350";"516,31042";"38,45914"
"26,38000";"43,97012";"516,32898";"38,47652"
"26,39000";"43,98674";"516,33899";"38,49374"
"26,40000";"44,00331";"516,33734";"38,50985"
"26,41000";"44,01987";"516,33771";"38,52410"
"26,42000";"44,03655";"516,33856";"38,53698"
"26,43000";"44,05318";"516,33997";"38,55072"
"26,44000";"44,06981";"516,33014";"38,56612"
"26,45000";"44,08656";"516,32733";"38,58292"
"26,46000";"44,10331";"516,35028";"38,60054"
"26,47000";"44,12006";"516,37976";"38,61816"
"26,48000";"44,13674";"516,40399";"38,63472"
"26,49000";"44,15349";"516,44611";"38,65050"
"26,50000";"44,17018";"516,49261";"38,66608"
"26,51000";"44,18681";"516,52661";"38,68081"
"26,52000";"44,20343";"516,55237";"38,69501"
"26,53000";"44,22005";"516,56366";"38,70930"
"26,54000";"44,23661";"516,57416";"38,72421"
"26,55000";"44,25318";"516,58398";"38,74043"
"26,56000";"44,26974";"516,57825";"38,75837"
"26,57000";"44,28637";"516,57849";"38,77696"
"26,58000";"44,30305";"516,58270";"38,79455"
"26,59000";"44,31968";"516,58484";"38,81138"
"26,60000";"44,33649";"516,59442";"38,82742"
"26,61000";"44,35324";"516,62201";"38,84319"
"26,62000";"44,37000";"516,66388";"38,85902"
"26,63000";"44,38675";"516,70544";"38,87511"
"26,64000";"44,40349";"516,73730";"38,89174"
"26,65000";"44,42018";"516,77881";"38,90952"
"26,66000";"44,43681";"516,81189";"38,92772"
"26,67000";"44,45343";"516,82214";"38,94590"
"26,68000";"44,47006";"516,84332";"38,96317"
"26,69000";"44,48668";"516,86267";"38,97968"
"26,70000";"44,50325";"516,87488";"38,99548"
"26,71000";"44,51981";"516,87897";"39,01135"
"26,72000";"44,53643";"516,88300";"39,02823"
"26,73000";"44,55305";"516,88208";"39,04609"
"26,74000";"44,56974";"516,88867";"39,06387"
"26,75000";"44,58649";"516,90436";"39,08117"
"26,76000";"44,60331";"516,92242";"39,09742"
"26,77000";"44,62006";"516,94629";"39,11164"
"26,78000";"44,63681";"517,00299";"39,12568"
"26,79000";"44,65356";"517,05737";"39,14126"
"26,80000";"44,67024";"517,10541";"39,15894"
"26,81000";"44,68687";"517,14929";"39,17789"
"26,82000";"44,70349";"517,18237";"39,19664"
"26,83000";"44,72012";"517,18799";"39,21418"
"26,84000";"44,73668";"517,17969";"39,22984"
"26,85000";"44,75325";"517,18439";"39,24354"
"26,86000";"44,76987";"517,18713";"39,25700"
"26,87000";"44,78649";"517,17834";"39,27137"
"26,88000";"44,80312";"517,16779";"39,28609"
"26,89000";"44,81981";"517,18134";"39,30095"
"26,90000";"44,83656";"517,20728";"39,31807"
"26,91000";"44,85331";"517,23712";"39,33902"
"26,92000";"44,87012";"517,27838";"39,36064"
"26,93000";"44,88681";"517,32941";"39,38073"
"26,94000";"44,90355";"517,36859";"39,39769"
"26,95000";"44,92024";"517,39514";"39,41227"
"26,96000";"44,93687";"517,43390";"39,42665"
"26,97000";"44,95343";"517,46918";"39,44172"
"26,98000";"44,97006";"517,48877";"39,45791"
"26,99000";"44,98668";"517,50195";"39,47495"
"27,00000";"45,00318";"517,51276";"39,49147"
"27,01000";"45,01980";"517,50897";"39,50723"
"27,02000";"45,03637";"517,49945";"39,52169"
"27,03000";"45,05306";"517,51239";"39,53610"
"27,04000";"45,06968";"517,52020";"39,55222"
"27,05000";"45,08649";"517,52588";"39,56938"
"27,06000";"45,10324";"517,54950";"39,58664"
"27,07000";"45,12000";"517,58032";"39,60387"
"27,08000";"45,13674";"517,61841";"39,62115"
"27,09000";"45,15343";"517,66785";"39,63789"
"27,10000";"45,17012";"517,72894";"39,65377"
"27,11000";"45,18681";"517,77246";"39,66820"
"27,12000";"45,20337";"517,79321";"39,68325"
"27,13000";"45,21999";"517,81531";"39,69909"
"27,14000";"45,23656";"517,81836";"39,71497"
"27,15000";"45,25312";"517,81732";"39,73051"
"27,16000";"45,26974";"517,82202";"39,74591"
"27,17000";"45,28630";"517,81543";"39,76256"
"27,18000";"45,30293";"517,80945";"39,78032"
"27,19000";"45,31962";"517,81891";"39,79816"
"27,20000";"45,33643";"517,84137";"39,81528"
"27,21000";"45,35318";"517,86859";"39,83246"
"27,22000";"45,37000";"517,90350";"39,84932"
"27,23000";"45,38681";"517,94165";"39,86503"
