Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"25,47000";"42,45330";"545,23590";"36,45614"
"25,48000";"42,46980";"545,23242";"36,47427"
"25,49000";"42,48643";"545,21674";"36,49255"
"25,50000";"42,50305";"545,20746";"36,51105"
"25,51000";"42,51968";"545,20062";"36,52901"
"25,52000";"42,53637";"545,20001";"36,54575"
"25,53000";"42,55318";"545,21118";"36,56248"
"25,54000";"42,56993";"545,22089";"36,58030"
"25,55000";"42,58668";"545,23877";"36,59821"
"25,56000";"42,60343";"545,27789";"36,61521"
"25,57000";"42,62018";"545,31024";"36,63097"
"25,58000";"42,63686";"545,34271";"36,64550"
"25,59000";"42,65349";"545,38330";"36,65892"
"25,60000";"42,67012";"545,41553";"36,67317"
"25,61000";"42,68674";"545,42957";"36,68934"
"25,62000";"42,70337";"545,42957";"36,70630"
"25,63000";"42,71987";"545,43280";"36,72339"
"25,64000";"42,73649";"545,42279";"36,74124"
"25,65000";"42,75312";"545,40637";"36,75942"
"25,66000";"42,76981";"545,40479";"36,77600"
"25,67000";"42,78649";"545,42017";"36,79117"
"25,68000";"42,80324";"545,44073";"36,80652"
"25,69000";"42,82000";"545,46527";"36,82325"
"25,70000";"42,83681";"545,49786";"36,84054"
"25,71000";"42,85356";"545,53772";"36,85757"
"25,72000";"42,87025";"545,58026";"36,87437"
"25,73000";"42,88693";"545,62341";"36,89067"
"25,74000";"42,90362";"545,65765";"36,90584"
"25,75000";"42,92024";"545,68951";"36,92044"
"25,76000";"42,93681";"545,70923";"36,93543"
"25,77000";"42,95343";"545,71307";"36,95073"
"25,78000";"42,96993";"545,71289";"36,96706"
"25,79000";"42,98656";"545,70471";"36,98391"
"25,80000";"43,00312";"545,70178";"37,00012"
"25,81000";"43,01981";"545,69574";"37,01662"
"25,82000";"43,03650";"545,69586";"37,03313"
"25,83000";"43,05324";"545,72003";"37,04898"
"25,84000";"43,07000";"545,74591";"37,06593"
"25,85000";"43,08680";"545,78027";"37,08518"
"25,86000";"43,10349";"545,82379";"37,10546"
"25,87000";"43,12024";"545,87512";"37,12558"
"25,88000";"43,13693";"545,91730";"37,14407"
"25,89000";"43,15356";"545,94171";"37,16008"
"25,90000";"43,17018";"545,96411";"37,17437"
"25,91000";"43,18681";"545,98199";"37,18883"
"25,92000";"43,20337";"545,97589";"37,20416"
"25,93000";"43,21987";"545,96649";"37,22058"
"25,94000";"43,23650";"545,95013";"37,23759"
"25,95000";"43,25306";"545,93640";"37,25462"
"25,96000";"43,26968";"545,94604";"37,27155"
"25,97000";"43,28637";"545,96210";"37,28936"
"25,98000";"43,30312";"545,97675";"37,30882"
"25,99000";"43,31993";"545,99500";"37,32932"
"26,00000";"43,33668";"546,03070";"37,34964"
"26,01000";"43,35343";"546,07874";"37,37054"
"26,02000";"43,37018";"546,11511";"37,39139"
"26,03000";"43,38687";"546,15588";"37,41050"
"26,04000";"43,40349";"546,20667";"37,42739"
"26,05000";"43,42012";"546,24298";"37,44281"
"26,06000";"43,43668";"546,26501";"37,45785"
"26,07000";"43,45330";"546,27667";"37,47210"
"26,08000";"43,46980";"546,28345";"37,48527"
"26,09000";"43,48643";"546,27771";"37,49812"
"26,10000";"43,50299";"546,26831";"37,51093"
"26,11000";"43,51968";"546,25916";"37,52426"
"26,12000";"43,53637";"546,26697";"37,53975"
"26,13000";"43,55312";"546,27979";"37,55704"
"26,14000";"43,56993";"546,30707";"37,57619"
"26,15000";"43,58675";"546,34406";"37,59548"
"26,16000";"43,60350";"546,38898";"37,61259"
"26,17000";"43,62030";"546,45496";"37,62773"
"26,18000";"43,63699";"546,51904";"37,64300"
"26,19000";"43,65362";"546,57190";"37,65919"
"26,20000";"43,67024";"546,61310";"37,67594"
"26,21000";"43,68687";"546,63208";"37,69215"
"26,22000";"43,70349";"546,65411";"37,70870"
"26,23000";"43,71999";"546,65784";"37,72556"
"26,24000";"43,73662";"546,64337";"37,74259"
"26,25000";"43,75318";"546,63104";"37,75979"
"26,26000";"43,76987";"546,63092";"37,77701"
"26,27000";"43,78656";"546,64111";"37,79369"
"26,28000";"43,80331";"546,65747";"37,80896"
"26,29000";"43,82012";"546,68604";"37,82303"
"26,30000";"43,83687";"546,72382";"37,83795"
"26,31000";"43,85362";"546,77032";"37,85526"
"26,32000";"43,87031";"546,81201";"37,87327"
"26,33000";"43,88699";"546,85205";"37,89186"
"26,34000";"43,90356";"546,87140";"37,90995"
"26,35000";"43,92018";"546,89148";"37,92697"
"26,36000";"43,93681";"546,91553";"37,94288"
"26,37000";"43,95337";"546,92523";"37,95869"
"26,38000";"43,96999";"546,92542";"37,97469"
"26,39000";"43,98656";"546,91742";"37,99103"
"26,40000";"44,00318";"546,90674";"38,00857"
"26,41000";"44,01980";"546,90228";"38,02679"
"26,42000";"44,03643";"546,90729";"38,04454"
"26,43000";"44,05318";"546,91309";"38,06157"
"26,44000";"44,06993";"546,93823";"38,07737"
"26,45000";"44,08669";"546,98303";"38,09175"
"26,46000";"44,10343";"547,03088";"38,10657"
"26,47000";"44,12018";"547,07336";"38,12263"
"26,48000";"44,13681";"547,10986";"38,14041"
"26,49000";"44,15349";"547,15961";"38,15933"
"26,50000";"44,17006";"547,19989";"38,17908"
"26,51000";"44,18668";"547,21588";"38,19857"
"26,52000";"44,20324";"547,22815";"38,21611"
"26,53000";"44,21981";"547,22980";"38,23135"
"26,54000";"44,23643";"547,23077";"38,24640"
"26,55000";"44,25306";"547,23126";"38,26255"
"26,56000";"44,26968";"547,23267";"38,27927"
"26,57000";"44,28637";"547,24896";"38,29655"
"26,58000";"44,30318";"547,25873";"38,31443"
"26,59000";"44,31993";"547,28217";"38,33252"
"26,60000";"44,33674";"547,33221";"38,34977"
"26,61000";"44,35349";"547,38361";"38,36639"
"26,62000";"44,37018";"547,43060";"38,38265"
"26,63000";"44,38687";"547,47260";"38,39823"
"26,64000";"44,40349";"547,52051";"38,41410"
"26,65000";"44,42012";"547,55389";"38,43130"
"26,66000";"44,43674";"547,57642";"38,44917"
"26,67000";"44,45331";"547,58990";"38,46610"
"26,68000";"44,46987";"547,60144";"38,48215"
"26,69000";"44,48643";"547,60339";"38,49670"
"26,70000";"44,50312";"547,59595";"38,51037"
"26,71000";"44,51974";"547,60291";"38,52457"
"26,72000";"44,53643";"547,60565";"38,53983"
"26,73000";"44,55324";"547,62592";"38,55640"
"26,74000";"44,56999";"547,66718";"38,57420"
"26,75000";"44,58681";"547,70422";"38,59153"
"26,76000";"44,60356";"547,75464";"38,60808"
"26,77000";"44,62030";"547,81403";"38,62472"
"26,78000";"44,63699";"547,86505";"38,64065"
"26,79000";"44,65368";"547,90369";"38,65635"
"26,80000";"44,67031";"547,94055";"38,67121"
"26,81000";"44,68687";"547,97137";"38,68544"
"26,82000";"44,70349";"547,98090";"38,70110"
"26,83000";"44,71999";"547,97552";"38,71808"
"26,84000";"44,73662";"547,98132";"38,73569"
"26,85000";"44,75318";"547,97980";"38,75303"
"26,86000";"44,76981";"547,96503";"38,77025"
"26,87000";"44,78649";"547,96106";"38,78657"
"26,88000";"44,80324";"547,97406";"38,80224"
"26,89000";"44,82000";"548,00037";"38,81760"
"26,90000";"44,83674";"548,03406";"38,83355"
"26,91000";"44,85349";"548,07843";"38,85087"
"26,92000";"44,87024";"548,11823";"38,86956"
"26,93000";"44,88693";"548,15491";"38,88870"
"26,94000";"44,90355";"548,19324";"38,90696"
"26,95000";"44,92018";"548,22699";"38,92427"
"26,96000";"44,93680";"548,24420";"38,94003"
"26,97000";"44,95337";"548,25281";"38,95470"
"26,98000";"44,96993";"548,25781";"38,96944"
"26,99000";"44,98649";"548,25385";"38,98541"
"27,00000";"45,00312";"548,24146";"39,00282"
"27,01000";"45,01974";"548,23322";"39,02085"
"27,02000";"45,03637";"548,24005";"39,03910"
"27,03000";"45,05312";"548,24902";"39,05667"
"27,04000";"45,06987";"548,26611";"39,07195"
"27,05000";"45,08662";"548,29797";"39,08636"
"27,06000";"45,10337";"548,34357";"39,10210"
"27,07000";"45,12012";"548,38593";"39,11963"
"27,08000";"45,13681";"548,43103";"39,13840"
"27,09000";"45,15343";"548,48096";"39,15692"
"27,10000";"45,17006";"548,52264";"39,17440"
"27,11000";"45,18668";"548,53265";"39,19000"
"27,12000";"45,20324";"548,52808";"39,20419"
"27,13000";"45,21981";"548,53052";"39,21770"
"27,14000";"45,23643";"548,52600";"39,23105"
"27,15000";"45,25306";"548,52826";"39,24517"
"27,16000";"45,26968";"548,54950";"39,26019"
"27,17000";"45,28637";"548,56940";"39,27699"
"27,18000";"45,30318";"548,58636";"39,29679"
"27,19000";"45,31999";"548,62543";"39,31827"
"27,20000";"45,33675";"548,67725";"39,33957"
"27,21000";"45,35349";"548,73096";"39,35870"
"27,22000";"45,37024";"548,76794";"39,37477"
"27,23000";"45,38693";"548,80212";"39,38906"
"27,24000";"45,40362";"548,84967";"39,40366"
"27,25000";"45,42025";"548,87854";"39,41934"
"27,26000";"45,43681";"548,88971";"39,43577"
"27,27000";"45,45337";"548,90466";"39,45190"
"27,28000";"45,46993";"548,89905";"39,46784"
"27,29000";"45,48656";"548,88239";"39,48339"
"27,30000";"45,50318";"548,87604";"39,49843"
"27,31000";"45,51981";"548,87463";"39,51394"
"27,32000";"45,53650";"548,88831";"39,53066"
"27,33000";"45,55330";"548,90662";"39,54826"
"27,34000";"45,57006";"548,93921";"39,56612"
"27,35000";"45,58681";"548,98163";"39,58347"
"27,36000";"45,60355";"549,01300";"39,59998"
"27,37000";"45,62024";"549,05353";"39,61604"
"27,38000";"45,63693";"549,09058";"39,63052"
"27,39000";"45,65362";"549,10510";"39,64391"
"27,40000";"45,67018";"549,12646";"39,65737"
"27,41000";"45,68681";"549,14813";"39,67206"
"27,42000";"45,70343";"549,15405";"39,68720"
"27,43000";"45,72000";"549,16083";"39,70211"
"27,44000";"45,73655";"549,15985";"39,71747"
"27,45000";"45,75312";"549,15619";"39,73482"
"27,46000";"45,76981";"549,14801";"39,75315"
"27,47000";"45,78643";"549,14673";"39,77111"
"27,48000";"45,80318";"549,15070";"39,78843"
"27,49000";"45,82000";"549,17059";"39,80530"
"27,50000";"45,83674";"549,20734";"39,82150"
"27,51000";"45,85350";"549,24872";"39,83716"
"27,52000";"45,87018";"549,27460";"39,85315"
"27,53000";"45,88687";"549,30890";"39,86987"
"27,54000";"45,90349";"549,34406";"39,88693"
"27,55000";"45,92018";"549,36377";"39,90362"
"27,56000";"45,93674";"549,36456";"39,92020"
"27,57000";"45,95337";"549,37720";"39,93640"
"27,58000";"45,96987";"549,38416";"39,95193"
"27,59000";"45,98650";"549,36713";"39,96763"
"27,60000";"46,00306";"549,35364";"39,98415"
"27,61000";"46,01968";"549,35126";"40,00264"
"27,62000";"46,03637";"549,33887";"40,02370"
"27,63000";"46,05312";"549,33667";"40,04550"
"27,64000";"46,06987";"549,36676";"40,06540"
"27,65000";"46,08668";"549,40973";"40,08315"
"27,66000";"46,10343";"549,44153";"40,09929"
"27,67000";"46,12018";"549,49426";"40,11389"
"27,68000";"46,13687";"549,53748";"40,12741"
"27,69000";"46,15349";"549,58087";"40,14019"
"27,70000";"46,17012";"549,62177";"40,15254"
"27,71000";"46,18674";"549,65179";"40,16541"
"27,72000";"46,20331";"549,66223";"40,17970"
"27,73000";"46,21993";"549,65405";"40,19564"
"27,74000";"46,23649";"549,63971";"40,21385"
"27,75000";"46,25312";"549,63141";"40,23369"
"27,76000";"46,26974";"549,62177";"40,25423"
"27,77000";"46,28650";"549,61835";"40,27409"
"27,78000";"46,30324";"549,62653";"40,29182"
"27,79000";"46,32006";"549,65338";"40,30670"
"27,80000";"46,33680";"549,68396";"40,31919"
"27,81000";"46,35356";"549,71893";"40,33043"
"27,82000";"46,37030";"549,75623";"40,34194"
"27,83000";"46,38699";"549,78180";"40,35667"
"27,84000";"46,40362";"549,80127";"40,37508"
"27,85000";"46,42018";"549,82703";"40,39600"
"27,86000";"46,43681";"549,85596";"40,41636"
"27,87000";"46,45337";"549,86499";"40,43519"
"27,88000";"46,46992";"549,86359";"40,45273"
"27,89000";"46,48656";"549,85760";"40,46874"
"27,90000";"46,50318";"549,84448";"40,48352"
"27,91000";"46,51981";"549,82867";"40,49777"
"27,92000";"46,53650";"549,82501";"40,51352"
"27,93000";"46,55324";"549,82745";"40,53222"
"27,94000";"46,57006";"549,83630";"40,55234"
"27,95000";"46,58681";"549,84680";"40,57233"
"27,96000";"46,60349";"549,87640";"40,59033"
"27,97000";"46,62024";"549,91974";"40,60636"
"27,98000";"46,63693";"549,95587";"40,62062"
"27,99000";"46,65362";"549,98352";"40,63435"
"28,00000";"46,67018";"550,00336";"40,64777"
"28,01000";"46,68681";"550,00909";"40,66185"
"28,02000";"46,70330";"550,01178";"40,67871"
"28,03000";"46,71987";"550,00409";"40,69824"
"28,04000";"46,73649";"549,98236";"40,71698"
"28,05000";"46,75306";"549,96478";"40,73341"
"28,06000";"46,76974";"549,94623";"40,74800"
"28,07000";"46,78643";"549,93848";"40,76273"
"28,08000";"46,80318";"549,94684";"40,77938"
"28,09000";"46,81999";"549,96436";"40,79684"
"28,10000";"46,83674";"549,99695";"40,81405"
"28,11000";"46,85349";"550,04468";"40,83139"
"28,12000";"46,87018";"550,08862";"40,84862"
"28,13000";"46,88687";"550,13037";"40,86522"
"28,14000";"46,90349";"550,16718";"40,88087"
"28,15000";"46,92012";"550,19788";"40,89604"
"28,16000";"46,93674";"550,20819";"40,91206"
"28,17000";"46,95330";"550,20166";"40,92850"
"28,18000";"46,96993";"550,18585";"40,94587"
"28,19000";"46,98649";"550,16882";"40,96394"
"28,20000";"47,00305";"550,15063";"40,98126"
"28,21000";"47,01974";"550,15979";"40,99693"
"28,22000";"47,03643";"550,16675";"41,01131"
"28,23000";"47,05318";"550,17633";"41,02578"
"28,24000";"47,06993";"550,19434";"41,04257"
"28,25000";"47,08674";"550,21472";"41,06239"
"28,26000";"47,10349";"550,24023";"41,08361"
"28,27000";"47,12024";"550,26947";"41,10418"
"28,28000";"47,13693";"550,30530";"41,12252"
"28,29000";"47,15355";"550,34192";"41,13960"
"28,30000";"47,17018";"550,36603";"41,15672"
"28,31000";"47,18680";"550,38812";"41,17416"
"28,32000";"47,20337";"550,38989";"41,19152"
"28,33000";"47,21993";"550,38580";"41,20815"
"28,34000";"47,23650";"550,38025";"41,22383"
"28,35000";"47,25312";"550,36566";"41,23972"
"28,36000";"47,26980";"550,34821";"41,25643"
"28,37000";"47,28649";"550,34308";"41,27230"
"28,38000";"47,30325";"550,36005";"41,28647"
"28,39000";"47,32005";"550,37915";"41,29884"
"28,40000";"47,33680";"550,40332";"41,31034"
"28,41000";"47,35356";"550,43512";"41,32253"
"28,42000";"47,37024";"550,47339";"41,33709"
"28,43000";"47,38693";"550,49487";"41,35325"
"28,44000";"47,40356";"550,51855";"41,37035"
"28,45000";"47,42018";"550,53754";"41,38758"
"28,46000";"47,43680";"550,53094";"41,40428"
"28,47000";"47,45343";"550,51782";"41,42147"
"28,48000";"47,47000";"550,50922";"41,43937"
"28,49000";"47,48655";"550,49109";"41,45640"
"28,50000";"47,50318";"550,46436";"41,47264"
"28,51000";"47,51987";"550,44598";"41,48981"
"28,52000";"47,53655";"550,44366";"41,50726"
"28,53000";"47,55324";"550,44141";"41,52461"
"28,54000";"47,56999";"550,45667";"41,54259"
"28,55000";"47,58674";"550,49042";"41,56144"
"28,56000";"47,60343";"550,52362";"41,57973"
"28,57000";"47,62018";"550,54462";"41,59609"
"28,58000";"47,63687";"550,56787";"41,61255"
"28,59000";"47,65349";"550,59564";"41,62958"
"28,60000";"47,67012";"550,59796";"41,64688"
"28,61000";"47,68674";"550,58667";"41,66485"
"28,62000";"47,70337";"550,58118";"41,68173"
"28,63000";"47,71987";"550,56305";"41,69800"
"28,64000";"47,73650";"550,53015";"41,71383"
"28,65000";"47,75306";"550,51355";"41,72801"
"28,66000";"47,76974";"550,51544";"41,74214"
"28,67000";"47,78637";"550,51172";"41,75719"
"28,68000";"47,80312";"550,51996";"41,77254"
"28,69000";"47,81993";"550,55322";"41,78873"
"28,70000";"47,83668";"550,57489";"41,80657"
"28,71000";"47,85343";"550,59479";"41,82506"
"28,72000";"47,87018";"550,62915";"41,84233"
"28,73000";"47,88687";"550,66663";"41,85733"
"28,74000";"47,90349";"550,68372";"41,87094"
"28,75000";"47,92012";"550,69055";"41,88653"
"28,76000";"47,93674";"550,71277";"41,90422"
"28,77000";"47,95331";"550,71466";"41,92358"
"28,78000";"47,96980";"550,70038";"41,94223"
"28,79000";"47,98643";"550,67932";"41,95937"
"28,80000";"48,00299";"550,65802";"41,97548"
"28,81000";"48,01968";"550,63617";"41,99143"
"28,82000";"48,03637";"550,63116";"42,00727"
"28,83000";"48,05312";"550,64832";"42,02458"
"28,84000";"48,06993";"550,66602";"42,04370"
"28,85000";"48,08674";"550,69287";"42,06387"
"28,86000";"48,10356";"550,73944";"42,08371"
"28,87000";"48,12030";"550,78619";"42,10180"
"28,88000";"48,13699";"550,82129";"42,11901"
"28,89000";"48,15362";"550,84351";"42,13542"
"28,90000";"48,17024";"550,85992";"42,15075"
"28,91000";"48,18680";"550,85889";"42,16638"
"28,92000";"48,20337";"550,85693";"42,18270"
"28,93000";"48,21993";"550,84521";"42,19876"
"28,94000";"48,23649";"550,82831";"42,21372"
"28,95000";"48,25312";"550,81183";"42,22931"
"28,96000";"48,26968";"550,78503";"42,24768"
"28,97000";"48,28637";"550,75470";"42,26858"
"28,98000";"48,30312";"550,73602";"42,28861"
"28,99000";"48,31993";"550,74243";"42,30668"
"29,00000";"48,33674";"550,77075";"42,32255"
"29,01000";"48,35349";"550,80060";"42,33591"
"29,02000";"48,37025";"550,82739";"42,34774"
"29,03000";"48,38693";"550,86493";"42,35918"
"29,04000";"48,40362";"550,89728";"42,37422"
"29,05000";"48,42024";"550,91876";"42,39222"
"29,06000";"48,43687";"550,94232";"42,41108"
"29,07000";"48,45343";"550,94873";"42,42989"
"29,08000";"48,46993";"550,93280";"42,44910"
"29,09000";"48,48655";"550,90393";"42,46878"
"29,10000";"48,50318";"550,88947";"42,48789"
"29,11000";"48,51980";"550,89709";"42,50580"
"29,12000";"48,53649";"550,89954";"42,52237"
"29,13000";"48,55324";"550,89832";"42,53761"
"29,14000";"48,57000";"550,90857";"42,55159"
"29,15000";"48,58675";"550,92981";"42,56477"
"29,16000";"48,60349";"550,96149";"42,57812"
"29,17000";"48,62018";"550,99969";"42,59333"
"29,18000";"48,63687";"551,03088";"42,61016"
"29,19000";"48,65349";"551,05469";"42,62775"
"29,20000";"48,67012";"551,08392";"42,64474"
"29,21000";"48,68674";"551,08594";"42,66096"
"29,22000";"48,70330";"551,08154";"42,67657"
"29,23000";"48,71993";"551,07898";"42,69237"
"29,24000";"48,73649";"551,04749";"42,71001"
"29,25000";"48,75312";"551,03345";"42,72877"
"29,26000";"48,76974";"551,03448";"42,74785"
"29,27000";"48,78643";"551,03510";"42,76632"
"29,28000";"48,80312";"551,05316";"42,78336"
"29,29000";"48,81993";"551,07568";"42,79940"
"29,30000";"48,83668";"551,10614";"42,81454"
"29,31000";"48,85343";"551,14459";"42,82932"
"29,32000";"48,87018";"551,18701";"42,84515"
"29,33000";"48,88687";"551,22736";"42,86121"
"29,34000";"48,90349";"551,25562";"42,87654"
"29,35000";"48,92018";"551,27332";"42,89184"
"29,36000";"48,93674";"551,28094";"42,90806"
"29,37000";"48,95337";"551,28430";"42,92623"
"29,38000";"48,96987";"551,28259";"42,94624"
"29,39000";"48,98649";"551,28345";"42,96587"
"29,40000";"49,00312";"551,27039";"42,98539"
"29,41000";"49,01974";"551,26166";"43,00517"
"29,42000";"49,03650";"551,26233";"43,02374"
"29,43000";"49,05325";"551,26733";"43,04034"
"29,44000";"49,07005";"551,28320";"43,05585"
"29,45000";"49,08681";"551,31183";"43,06963"
"29,46000";"49,10355";"551,35126";"43,08232"
"29,47000";"49,12030";"551,39056";"43,09597"
"29,48000";"49,13699";"551,41797";"43,11257"
"29,49000";"49,15362";"551,45245";"43,13021"
"29,50000";"49,17024";"551,46942";"43,14674"
"29,51000";"49,18680";"551,46844";"43,16143"
"29,52000";"49,20337";"551,47083";"43,17606"
"29,53000";"49,21993";"551,46832";"43,19402"
"29,54000";"49,23656";"551,44574";"43,21459"
"29,55000";"49,25318";"551,42743";"43,23492"
"29,56000";"49,26980";"551,42230";"43,25378"
"29,57000";"49,28649";"551,42963";"43,27134"
"29,58000";"49,30325";"551,43555";"43,28670"
"29,59000";"49,32005";"551,43970";"43,30062"
"29,60000";"49,33681";"551,47144";"43,31371"
"29,61000";"49,35350";"551,50378";"43,32688"
"29,62000";"49,37018";"551,53052";"43,34020"
"29,63000";"49,38693";"551,57147";"43,35522"
"29,64000";"49,40355";"551,61060";"43,37327"
"29,65000";"49,42018";"551,62891";"43,39540"
"29,66000";"49,43681";"551,63300";"43,41937"
"29,67000";"49,45337";"551,64093";"43,44191"
"29,68000";"49,46993";"551,63782";"43,46233"
"29,69000";"49,48655";"551,61877";"43,48146"
"29,70000";"49,50311";"551,60382";"43,49974"
"29,71000";"49,51974";"551,59314";"43,51688"
"29,72000";"49,53643";"551,59265";"43,53265"
"29,73000";"49,55312";"551,59399";"43,54803"
"29,74000";"49,56987";"551,62164";"43,56279"
"29,75000";"49,58662";"551,65759";"43,57606"
"29,76000";"49,60337";"551,68073";"43,58947"
"29,77000";"49,62012";"551,70782";"43,60440"
"29,78000";"49,63681";"551,73260";"43,62217"
"29,79000";"49,65343";"551,77136";"43,64119"
"29,80000";"49,67012";"551,79236";"43,65950"
"29,81000";"49,68668";"551,80157";"43,67792"
"29,82000";"49,70331";"551,81183";"43,69658"
"29,83000";"49,71987";"551,81580";"43,71557"
"29,84000";"49,73650";"551,81769";"43,73438"
"29,85000";"49,75306";"551,81012";"43,75202"
"29,86000";"49,76974";"551,80878";"43,76780"
"29,87000";"49,78637";"551,82019";"43,78242"
"29,88000";"49,80312";"551,82349";"43,79777"
"29,89000";"49,81993";"551,84399";"43,81463"
"29,90000";"49,83668";"551,88232";"43,83195"
"29,91000";"49,85349";"551,92023";"43,85005"
"29,92000";"49,87024";"551,94104";"43,86899"
"29,93000";"49,88693";"551,98016";"43,88703"
"29,94000";"49,90362";"552,02997";"43,90356"
"29,95000";"49,92025";"552,05579";"43,91923"
"29,96000";"49,93681";"552,05927";"43,93505"
"29,97000";"49,95337";"552,05884";"43,95031"
"29,98000";"49,96992";"552,05225";"43,96483"
