Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"21,37000";"35,61999";"522,31006";"6,87456"
"21,38000";"35,63675";"522,34247";"6,87480"
"21,39000";"35,65343";"522,38422";"6,87493"
"21,40000";"35,67019";"522,43018";"6,87531"
"21,41000";"35,68681";"522,45068";"6,87552"
"21,42000";"35,70343";"522,45728";"6,87578"
"21,43000";"35,72006";"522,47351";"6,87566"
"21,44000";"35,73662";"522,48352";"6,87554"
"21,45000";"35,75324";"522,47632";"6,87560"
"21,46000";"35,76981";"522,45544";"6,87608"
"21,47000";"35,78643";"522,43903";"6,87650"
"21,48000";"35,80306";"522,42932";"6,87670"
"21,49000";"35,81974";"522,43286";"6,87698"
"21,50000";"35,83643";"522,44684";"6,87734"
"21,51000";"35,85324";"522,46149";"6,87737"
"21,52000";"35,86993";"522,47888";"6,87726"
"21,53000";"35,88668";"522,51099";"6,87753"
"21,54000";"35,90343";"522,53796";"6,87749"
"21,55000";"35,92012";"522,55927";"6,87768"
"21,56000";"35,93674";"522,58997";"6,87778"
"21,57000";"35,95343";"522,61493";"6,87768"
"21,58000";"35,96999";"522,62476";"6,87782"
"21,59000";"35,98662";"522,61987";"6,87776"
"21,60000";"36,00312";"522,60553";"6,87761"
"21,61000";"36,01974";"522,58533";"6,87802"
"21,62000";"36,03637";"522,55994";"6,87888"
"21,63000";"36,05299";"522,54950";"6,87939"
"21,64000";"36,06968";"522,55975";"6,87957"
"21,65000";"36,08649";"522,57001";"6,87973"
"21,66000";"36,10331";"522,58258";"6,87974"
"21,67000";"36,12006";"522,59485";"6,87976"
"21,68000";"36,13687";"522,62183";"6,88031"
"21,69000";"36,15362";"522,66736";"6,88071"
"21,70000";"36,17031";"522,70825";"6,88102"
"21,71000";"36,18694";"522,73889";"6,88101"
"21,72000";"36,20356";"522,75537";"6,88103"
"21,73000";"36,22018";"522,75604";"6,88130"
"21,74000";"36,23674";"522,76355";"6,88153"
"21,75000";"36,25331";"522,76215";"6,88133"
"21,76000";"36,26987";"522,74164";"6,88106"
"21,77000";"36,28650";"522,71991";"6,88074"
"21,78000";"36,30312";"522,70410";"6,88094"
"21,79000";"36,31981";"522,69067";"6,88079"
"21,80000";"36,33656";"522,68805";"6,88077"
"21,81000";"36,35337";"522,70502";"6,88081"
"21,82000";"36,37012";"522,73108";"6,88103"
"21,83000";"36,38687";"522,75409";"6,88132"
"21,84000";"36,40356";"522,76990";"6,88153"
"21,85000";"36,42025";"522,79919";"6,88143"
"21,86000";"36,43687";"522,82397";"6,88156"
"21,87000";"36,45349";"522,83539";"6,88193"
"21,88000";"36,47012";"522,83832";"6,88217"
"21,89000";"36,48668";"522,83472";"6,88205"
"21,90000";"36,50324";"522,82074";"6,88154"
"21,91000";"36,51981";"522,80182";"6,88128"
"21,92000";"36,53643";"522,77954";"6,88149"
"21,93000";"36,55305";"522,77106";"6,88221"
"21,94000";"36,56974";"522,77496";"6,88277"
"21,95000";"36,58649";"522,77466";"6,88307"
"21,96000";"36,60324";"522,79205";"6,88328"
"21,97000";"36,62000";"522,80951";"6,88302"
"21,98000";"36,63675";"522,82898";"6,88286"
"21,99000";"36,65343";"522,85052";"6,88289"
"22,00000";"36,67012";"522,87048";"6,88308"
"22,01000";"36,68681";"522,90173";"6,88354"
"22,02000";"36,70343";"522,92664";"6,88353"
"22,03000";"36,72005";"522,92932";"6,88335"
"22,04000";"36,73662";"522,92352";"6,88331"
"22,05000";"36,75318";"522,90430";"6,88320"
"22,06000";"36,76981";"522,88806";"6,88313"
"22,07000";"36,78637";"522,88696";"6,88357"
"22,08000";"36,80300";"522,87360";"6,88338"
"22,09000";"36,81962";"522,86627";"6,88296"
"22,10000";"36,83637";"522,87006";"6,88231"
"22,11000";"36,85318";"522,89917";"6,88183"
"22,12000";"36,86993";"522,93195";"6,88227"
"22,13000";"36,88668";"522,95441";"6,88237"
"22,14000";"36,90343";"522,97803";"6,88209"
"22,15000";"36,92012";"523,01495";"6,88231"
"22,16000";"36,93681";"523,04236";"6,88264"
"22,17000";"36,95343";"523,06714";"6,88313"
"22,18000";"36,97006";"523,08295";"6,88337"
"22,19000";"36,98662";"523,09589";"6,88316"
"22,20000";"37,00318";"523,08472";"6,88295"
"22,21000";"37,01981";"523,04559";"6,88297"
"22,22000";"37,03637";"523,01935";"6,88356"
"22,23000";"37,05305";"523,00787";"6,88394"
"22,24000";"37,06974";"522,98889";"6,88397"
"22,25000";"37,08649";"522,97461";"6,88436"
"22,26000";"37,10331";"522,98273";"6,88476"
"22,27000";"37,12012";"523,01257";"6,88512"
"22,28000";"37,13687";"523,03699";"6,88507"
"22,29000";"37,15362";"523,07056";"6,88461"
"22,30000";"37,17031";"523,11121";"6,88430"
"22,31000";"37,18693";"523,14783";"6,88396"
"22,32000";"37,20350";"523,15900";"6,88411"
"22,33000";"37,22006";"523,16492";"6,88418"
"22,34000";"37,23668";"523,16437";"6,88421"
"22,35000";"37,25318";"523,13800";"6,88464"
"22,36000";"37,26981";"523,10516";"6,88508"
"22,37000";"37,28643";"523,09247";"6,88511"
"22,38000";"37,30305";"523,08960";"6,88531"
"22,39000";"37,31974";"523,08575";"6,88552"
"22,40000";"37,33649";"523,08197";"6,88567"
"22,41000";"37,35331";"523,09192";"6,88582"
"22,42000";"37,37012";"523,11090";"6,88623"
"22,43000";"37,38681";"523,13983";"6,88645"
"22,44000";"37,40350";"523,18372";"6,88645"
"22,45000";"37,42019";"523,21234";"6,88625"
"22,46000";"37,43681";"523,21759";"6,88583"
"22,47000";"37,45343";"523,23053";"6,88580"
"22,48000";"37,47006";"523,24384";"6,88552"
"22,49000";"37,48662";"523,23035";"6,88553"
"22,50000";"37,50318";"523,20923";"6,88557"
"22,51000";"37,51974";"523,18970";"6,88577"
"22,52000";"37,53637";"523,18243";"6,88623"
"22,53000";"37,55306";"523,16687";"6,88675"
"22,54000";"37,56968";"523,15509";"6,88751"
"22,55000";"37,58643";"523,16058";"6,88768"
"22,56000";"37,60324";"523,17303";"6,88735"
"22,57000";"37,61999";"523,19946";"6,88734"
"22,58000";"37,63675";"523,24286";"6,88718"
"22,59000";"37,65343";"523,27905";"6,88721"
"22,60000";"37,67018";"523,31403";"6,88749"
"22,61000";"37,68681";"523,34717";"6,88735"
"22,62000";"37,70343";"523,37427";"6,88728"
"22,63000";"37,72006";"523,38623";"6,88779"
"22,64000";"37,73662";"523,38574";"6,88843"
"22,65000";"37,75319";"523,39093";"6,88855"
"22,66000";"37,76974";"523,38812";"6,88842"
"22,67000";"37,78637";"523,36072";"6,88819"
"22,68000";"37,80299";"523,35077";"6,88813"
"22,69000";"37,81974";"523,35846";"6,88837"
"22,70000";"37,83649";"523,36389";"6,88843"
"22,71000";"37,85324";"523,39624";"6,88849"
"22,72000";"37,87006";"523,44696";"6,88856"
"22,73000";"37,88681";"523,48450";"6,88892"
"22,74000";"37,90350";"523,51514";"6,88876"
"22,75000";"37,92018";"523,55273";"6,88881"
"22,76000";"37,93687";"523,60181";"6,88875"
"22,77000";"37,95350";"523,62897";"6,88826"
"22,78000";"37,97012";"523,63599";"6,88797"
"22,79000";"37,98668";"523,63715";"6,88776"
"22,80000";"38,00324";"523,63049";"6,88794"
"22,81000";"38,01987";"523,63312";"6,88789"
"22,82000";"38,03643";"523,63885";"6,88794"
"22,83000";"38,05306";"523,63257";"6,88798"
"22,84000";"38,06974";"523,63190";"6,88832"
"22,85000";"38,08656";"523,64294";"6,88854"
"22,86000";"38,10331";"523,66241";"6,88872"
"22,87000";"38,12012";"523,69025";"6,88899"
"22,88000";"38,13681";"523,72430";"6,88909"
"22,89000";"38,15356";"523,76886";"6,88869"
"22,90000";"38,17025";"523,80652";"6,88849"
"22,91000";"38,18687";"523,82422";"6,88880"
"22,92000";"38,20349";"523,83508";"6,88932"
"22,93000";"38,22005";"523,84253";"6,88987"
"22,94000";"38,23668";"523,84808";"6,89015"
"22,95000";"38,25324";"523,84076";"6,89005"
"22,96000";"38,26981";"523,82666";"6,89006"
"22,97000";"38,28643";"523,81958";"6,88977"
"22,98000";"38,30312";"523,82068";"6,88937"
"22,99000";"38,31981";"523,81915";"6,88963"
"23,00000";"38,33656";"523,81757";"6,88984"
"23,01000";"38,35331";"523,82739";"6,88997"
"23,02000";"38,37006";"523,84473";"6,89014"
"23,03000";"38,38681";"523,87500";"6,89042"
"23,04000";"38,40350";"523,90826";"6,89040"
"23,05000";"38,42012";"523,94434";"6,89037"
"23,06000";"38,43674";"523,97351";"6,89046"
"23,07000";"38,45337";"524,00317";"6,89044"
"23,08000";"38,46999";"524,02216";"6,89042"
"23,09000";"38,48662";"524,02051";"6,89050"
"23,10000";"38,50318";"524,01776";"6,89057"
"23,11000";"38,51974";"524,00531";"6,89070"
"23,12000";"38,53637";"523,98889";"6,89112"
"23,13000";"38,55300";"523,97369";"6,89172"
"23,14000";"38,56968";"523,97595";"6,89218"
"23,15000";"38,58637";"523,97980";"6,89241"
"23,16000";"38,60312";"523,99786";"6,89232"
"23,17000";"38,61993";"524,02527";"6,89274"
"23,18000";"38,63668";"524,06201";"6,89370"
"23,19000";"38,65343";"524,10040";"6,89438"
"23,20000";"38,67012";"524,13220";"6,89498"
"23,21000";"38,68681";"524,16370";"6,89552"
"23,22000";"38,70343";"524,18011";"6,89581"
"23,23000";"38,72005";"524,18292";"6,89599"
"23,24000";"38,73662";"524,17834";"6,89599"
"23,25000";"38,75318";"524,17780";"6,89582"
"23,26000";"38,76974";"524,16949";"6,89538"
"23,27000";"38,78637";"524,15588";"6,89486"
"23,28000";"38,80299";"524,14502";"6,89479"
"23,29000";"38,81968";"524,15588";"6,89475"
"23,30000";"38,83643";"524,16223";"6,89448"
"23,31000";"38,85324";"524,18225";"6,89406"
"23,32000";"38,87006";"524,22748";"6,89468"
"23,33000";"38,88681";"524,27808";"6,89552"
"23,34000";"38,90356";"524,32672";"6,89589"
"23,35000";"38,92031";"524,37164";"6,89594"
"23,36000";"38,93693";"524,41010";"6,89612"
"23,37000";"38,95356";"524,43317";"6,89635"
"23,38000";"38,97018";"524,46021";"6,89652"
"23,39000";"38,98674";"524,46802";"6,89607"
"23,40000";"39,00330";"524,44916";"6,89596"
"23,41000";"39,01993";"524,41852";"6,89619"
"23,42000";"39,03650";"524,39948";"6,89654"
"23,43000";"39,05312";"524,39777";"6,89690"
"23,44000";"39,06981";"524,39337";"6,89714"
"23,45000";"39,08656";"524,41821";"6,89763"
"23,46000";"39,10331";"524,45038";"6,89804"
"23,47000";"39,12006";"524,47412";"6,89850"
"23,48000";"39,13681";"524,50360";"6,89908"
"23,49000";"39,15355";"524,53589";"6,89982"
"23,50000";"39,17024";"524,57623";"6,90058"
"23,51000";"39,18693";"524,61328";"6,90088"
"23,52000";"39,20350";"524,64807";"6,90066"
"23,53000";"39,22012";"524,66730";"6,90053"
"23,54000";"39,23668";"524,66675";"6,90033"
"23,55000";"39,25324";"524,67157";"6,90015"
"23,56000";"39,26987";"524,67432";"6,90017"
"23,57000";"39,28643";"524,66809";"6,90011"
"23,58000";"39,30312";"524,66278";"6,90015"
"23,59000";"39,31974";"524,66266";"6,90060"
"23,60000";"39,33649";"524,66791";"6,90143"
"23,61000";"39,35324";"524,67633";"6,90238"
"23,62000";"39,37006";"524,70526";"6,90324"
"23,63000";"39,38675";"524,74445";"6,90382"
"23,64000";"39,40350";"524,77142";"6,90361"
"23,65000";"39,42018";"524,80365";"6,90319"
"23,66000";"39,43680";"524,83362";"6,90265"
"23,67000";"39,45343";"524,85803";"6,90232"
"23,68000";"39,46999";"524,87677";"6,90190"
"23,69000";"39,48662";"524,88385";"6,90191"
"23,70000";"39,50318";"524,88043";"6,90200"
"23,71000";"39,51974";"524,87256";"6,90226"
"23,72000";"39,53637";"524,87115";"6,90285"
"23,73000";"39,55305";"524,86664";"6,90290"
"23,74000";"39,56974";"524,86298";"6,90299"
"23,75000";"39,58649";"524,86218";"6,90335"
"23,76000";"39,60331";"524,87994";"6,90336"
"23,77000";"39,62006";"524,90680";"6,90333"
"23,78000";"39,63675";"524,93719";"6,90367"
"23,79000";"39,65350";"524,97772";"6,90387"
"23,80000";"39,67018";"525,01245";"6,90368"
"23,81000";"39,68681";"525,03162";"6,90304"
"23,82000";"39,70343";"525,04364";"6,90276"
"23,83000";"39,72005";"525,06073";"6,90297"
"23,84000";"39,73662";"525,06091";"6,90310"
"23,85000";"39,75318";"525,04901";"6,90331"
"23,86000";"39,76981";"525,03278";"6,90346"
"23,87000";"39,78637";"525,01849";"6,90399"
"23,88000";"39,80305";"525,01184";"6,90511"
"23,89000";"39,81974";"525,01727";"6,90611"
"23,90000";"39,83649";"525,03040";"6,90666"
"23,91000";"39,85331";"525,04828";"6,90654"
"23,92000";"39,87012";"525,06683";"6,90614"
"23,93000";"39,88687";"525,10199";"6,90597"
"23,94000";"39,90362";"525,14545";"6,90609"
"23,95000";"39,92031";"525,17151";"6,90617"
"23,96000";"39,93694";"525,19165";"6,90592"
"23,97000";"39,95356";"525,21680";"6,90541"
"23,98000";"39,97012";"525,23004";"6,90458"
"23,99000";"39,98668";"525,22308";"6,90456"
"24,00000";"40,00324";"525,21637";"6,90466"
"24,01000";"40,01987";"525,19360";"6,90514"
"24,02000";"40,03643";"525,16931";"6,90580"
"24,03000";"40,05312";"525,15637";"6,90662"
"24,04000";"40,06974";"525,16663";"6,90741"
"24,05000";"40,08655";"525,18231";"6,90783"
"24,06000";"40,10331";"525,18707";"6,90789"
"24,07000";"40,12006";"525,20172";"6,90792"
"24,08000";"40,13680";"525,23138";"6,90814"
"24,09000";"40,15349";"525,25641";"6,90867"
"24,10000";"40,17018";"525,28882";"6,90885"
"24,11000";"40,18681";"525,32874";"6,90856"
"24,12000";"40,20343";"525,35272";"6,90832"
"24,13000";"40,22005";"525,35718";"6,90841"
"24,14000";"40,23662";"525,35992";"6,90888"
"24,15000";"40,25318";"525,34967";"6,90980"
"24,16000";"40,26981";"525,31445";"6,91079"
"24,17000";"40,28637";"525,29102";"6,91114"
"24,18000";"40,30305";"525,28271";"6,91148"
"24,19000";"40,31974";"525,27771";"6,91162"
"24,20000";"40,33643";"525,27844";"6,91171"
"24,21000";"40,35318";"525,29663";"6,91169"
"24,22000";"40,36993";"525,32550";"6,91192"
"24,23000";"40,38668";"525,34784";"6,91194"
"24,24000";"40,40343";"525,38580";"6,91165"
"24,25000";"40,42012";"525,42639";"6,91174"
"24,26000";"40,43674";"525,45911";"6,91176"
"24,27000";"40,45337";"525,47748";"6,91178"
"24,28000";"40,46999";"525,48724";"6,91161"
"24,29000";"40,48655";"525,49384";"6,91162"
"24,30000";"40,50318";"525,48102";"6,91195"
"24,31000";"40,51974";"525,47107";"6,91223"
"24,32000";"40,53637";"525,47089";"6,91233"
"24,33000";"40,55299";"525,47003";"6,91307"
"24,34000";"40,56968";"525,46851";"6,91352"
"24,35000";"40,58649";"525,46692";"6,91333"
"24,36000";"40,60324";"525,49127";"6,91304"
"24,37000";"40,62005";"525,52777";"6,91270"
"24,38000";"40,63681";"525,57086";"6,91232"
"24,39000";"40,65349";"525,60645";"6,91256"
"24,40000";"40,67025";"525,62793";"6,91293"
"24,41000";"40,68687";"525,65057";"6,91325"
"24,42000";"40,70350";"525,66724";"6,91334"
"24,43000";"40,72012";"525,68170";"6,91364"
"24,44000";"40,73668";"525,69531";"6,91383"
"24,45000";"40,75318";"525,70074";"6,91421"
"24,46000";"40,76981";"525,68591";"6,91476"
"24,47000";"40,78637";"525,65521";"6,91490"
"24,48000";"40,80305";"525,63165";"6,91536"
"24,49000";"40,81974";"525,61884";"6,91591"
"24,50000";"40,83656";"525,61664";"6,91637"
"24,51000";"40,85337";"525,63287";"6,91697"
"24,52000";"40,87012";"525,67413";"6,91743"
"24,53000";"40,88687";"525,72278";"6,91788"
"24,54000";"40,90362";"525,74817";"6,91785"
"24,55000";"40,92031";"525,77881";"6,91764"
"24,56000";"40,93693";"525,82117";"6,91701"
"24,57000";"40,95356";"525,85498";"6,91650"
"24,58000";"40,97018";"525,87500";"6,91623"
"24,59000";"40,98674";"525,86993";"6,91612"
"24,60000";"41,00331";"525,87195";"6,91605"
"24,61000";"41,01986";"525,87030";"6,91606"
"24,62000";"41,03650";"525,85516";"6,91653"
"24,63000";"41,05312";"525,84863";"6,91646"
"24,64000";"41,06980";"525,85651";"6,91648"
"24,65000";"41,08649";"525,86530";"6,91625"
"24,66000";"41,10331";"525,87537";"6,91615"
"24,67000";"41,11999";"525,89545";"6,91655"
"24,68000";"41,13675";"525,93213";"6,91701"
"24,69000";"41,15349";"525,96759";"6,91752"
"24,70000";"41,17018";"525,99158";"6,91800"
"24,71000";"41,18681";"526,02808";"6,91846"
"24,72000";"41,20343";"526,06128";"6,91831"
"24,73000";"41,22006";"526,07611";"6,91804"
"24,74000";"41,23662";"526,08630";"6,91851"
"24,75000";"41,25318";"526,08038";"6,91877"
"24,76000";"41,26974";"526,06494";"6,91888"
"24,77000";"41,28637";"526,05878";"6,91898"
"24,78000";"41,30299";"526,05743";"6,91897"
"24,79000";"41,31968";"526,06299";"6,91899"
"24,80000";"41,33643";"526,06738";"6,91911"
"24,81000";"41,35318";"526,09521";"6,91906"
"24,82000";"41,36993";"526,13751";"6,91895"
"24,83000";"41,38668";"526,18066";"6,91942"
"24,84000";"41,40343";"526,20599";"6,91987"
"24,85000";"41,42012";"526,22925";"6,91993"
"24,86000";"41,43681";"526,25476";"6,91970"
"24,87000";"41,45343";"526,27435";"6,91971"
"24,88000";"41,47006";"526,30078";"6,91973"
"24,89000";"41,48668";"526,32495";"6,91957"
"24,90000";"41,50324";"526,32983";"6,92023"
"24,91000";"41,51981";"526,31720";"6,92110"
"24,92000";"41,53643";"526,29816";"6,92172"
"24,93000";"41,55306";"526,29517";"6,92193"
"24,94000";"41,56974";"526,30292";"6,92209"
"24,95000";"41,58649";"526,31409";"6,92241"
"24,96000";"41,60331";"526,34589";"6,92237"
"24,97000";"41,62006";"526,38135";"6,92260"
"24,98000";"41,63681";"526,42493";"6,92300"
"24,99000";"41,65355";"526,46106";"6,92331"
"25,00000";"41,67024";"526,49493";"6,92323"
"25,01000";"41,68693";"526,52618";"6,92317"
"25,02000";"41,70349";"526,53394";"6,92307"
"25,03000";"41,72012";"526,53748";"6,92309"
"25,04000";"41,73668";"526,52856";"6,92338"
"25,05000";"41,75324";"526,52386";"6,92358"
"25,06000";"41,76987";"526,51306";"6,92377"
"25,07000";"41,78643";"526,48853";"6,92392"
"25,08000";"41,80312";"526,47302";"6,92421"
"25,09000";"41,81981";"526,46564";"6,92479"
"25,10000";"41,83656";"526,45160";"6,92528"
"25,11000";"41,85331";"526,44910";"6,92582"
"25,12000";"41,87012";"526,47418";"6,92638"
"25,13000";"41,88681";"526,51459";"6,92671"
"25,14000";"41,90356";"526,55090";"6,92663"
"25,15000";"41,92025";"526,57233";"6,92640"
"25,16000";"41,93687";"526,57336";"6,92642"
"25,17000";"41,95349";"526,57605";"6,92614"
"25,18000";"41,97005";"526,57874";"6,92596"
"25,19000";"41,98661";"526,57819";"6,92558"
"25,20000";"42,00318";"526,57208";"6,92551"
"25,21000";"42,01981";"526,55206";"6,92559"
"25,22000";"42,03637";"526,53180";"6,92561"
"25,23000";"42,05299";"526,51575";"6,92562"
"25,24000";"42,06968";"526,50061";"6,92590"
"25,25000";"42,08643";"526,50885";"6,92657"
"25,26000";"42,10318";"526,53619";"6,92767"
"25,27000";"42,12000";"526,56177";"6,92852"
"25,28000";"42,13675";"526,58948";"6,92916"
"25,29000";"42,15343";"526,62091";"6,92939"
"25,30000";"42,17012";"526,64087";"6,93003"
"25,31000";"42,18681";"526,65045";"6,93111"
"25,32000";"42,20343";"526,65875";"6,93148"
"25,33000";"42,21999";"526,67108";"6,93131"
"25,34000";"42,23662";"526,67053";"6,93060"
"25,35000";"42,25312";"526,65552";"6,92988"
"25,36000";"42,26974";"526,65631";"6,92957"
"25,37000";"42,28631";"526,64862";"6,93007"
"25,38000";"42,30293";"526,63116";"6,93078"
"25,39000";"42,31962";"526,62677";"6,93157"
"25,40000";"42,33643";"526,62573";"6,93226"
"25,41000";"42,35324";"526,64136";"6,93292"
"25,42000";"42,37006";"526,66937";"6,93297"
"25,43000";"42,38680";"526,69867";"6,93287"
"25,44000";"42,40356";"526,73621";"6,93274"
"25,45000";"42,42031";"526,76233";"6,93253"
"25,46000";"42,43693";"526,78741";"6,93242"
"25,47000";"42,45356";"526,82587";"6,93242"
"25,48000";"42,47018";"526,84985";"6,93230"
"25,49000";"42,48675";"526,84198";"6,93227"
"25,50000";"42,50331";"526,82239";"6,93246"
"25,51000";"42,51987";"526,78601";"6,93250"
"25,52000";"42,53649";"526,75781";"6,93267"
"25,53000";"42,55312";"526,75287";"6,93305"
"25,54000";"42,56981";"526,75208";"6,93360"
"25,55000";"42,58656";"526,75854";"6,93398"
"25,56000";"42,60337";"526,76727";"6,93473"
"25,57000";"42,62012";"526,79291";"6,93602"
"25,58000";"42,63686";"526,83014";"6,93679"
"25,59000";"42,65355";"526,85065";"6,93726"
"25,60000";"42,67024";"526,88202";"6,93736"
"25,61000";"42,68687";"526,91693";"6,93724"
"25,62000";"42,70349";"526,93127";"6,93649"
"25,63000";"42,72012";"526,91986";"6,93581"
"25,64000";"42,73668";"526,90533";"6,93522"
"25,65000";"42,75330";"526,89471";"6,93490"
"25,66000";"42,76987";"526,86597";"6,93502"
"25,67000";"42,78649";"526,85016";"6,93551"
"25,68000";"42,80312";"526,84973";"6,93627"
"25,69000";"42,81981";"526,85571";"6,93712"
"25,70000";"42,83649";"526,85065";"6,93768"
"25,71000";"42,85324";"526,86176";"6,93796"
"25,72000";"42,86999";"526,89612";"6,93739"
"25,73000";"42,88674";"526,92334";"6,93693"
"25,74000";"42,90343";"526,94586";"6,93686"
"25,75000";"42,92012";"526,97589";"6,93689"
"25,76000";"42,93674";"527,00183";"6,93714"
"25,77000";"42,95337";"527,00323";"6,93720"
"25,78000";"42,96993";"527,00519";"6,93727"
"25,79000";"42,98656";"527,01581";"6,93767"
"25,80000";"43,00306";"527,00067";"6,93855"
"25,81000";"43,01968";"526,98645";"6,93911"
"25,82000";"43,03631";"526,97772";"6,93934"
"25,83000";"43,05299";"526,96893";"6,94001"
"25,84000";"43,06968";"526,95947";"6,94060"
"25,85000";"43,08643";"526,96497";"6,94092"
"25,86000";"43,10324";"526,98505";"6,94099"
"25,87000";"43,11999";"527,00464";"6,94126"
"25,88000";"43,13674";"527,03406";"6,94155"
"25,89000";"43,15350";"527,07599";"6,94136"
"25,90000";"43,17018";"527,11432";"6,94122"
"25,91000";"43,18681";"527,14246";"6,94137"
"25,92000";"43,20343";"527,17218";"6,94116"
"25,93000";"43,21999";"527,19208";"6,94061"
"25,94000";"43,23662";"527,19037";"6,94064"
"25,95000";"43,25318";"527,18170";"6,94089"
"25,96000";"43,26974";"527,16046";"6,94130"
"25,97000";"43,28637";"527,13794";"6,94172"
"25,98000";"43,30306";"527,11993";"6,94166"
"25,99000";"43,31974";"527,11603";"6,94172"
"26,00000";"43,33649";"527,13141";"6,94264"
"26,01000";"43,35331";"527,15674";"6,94317"
"26,02000";"43,37012";"527,19177";"6,94326"
"26,03000";"43,38687";"527,23822";"6,94282"
"26,04000";"43,40362";"527,27515";"6,94263"
"26,05000";"43,42031";"527,28986";"6,94282"
"26,06000";"43,43693";"527,30640";"6,94317"
"26,07000";"43,45356";"527,33636";"6,94354"
"26,08000";"43,47018";"527,34875";"6,94405"
"26,09000";"43,48674";"527,34344";"6,94480"
"26,10000";"43,50331";"527,34186";"6,94542"
"26,11000";"43,51993";"527,33472";"6,94559"
